0.0772	0.181818	0.246478
0.0772	0.212121	0.275718
0.0772	0.242424	0.302629
0.0772	0.272727	0.326962
0.0772	0.30303	0.348485
0.0772	0.333333	0.366984
0.0772	0.363636	0.382269
0.0772	0.393939	0.394175
0.0772	0.424242	0.402565
0.0772	0.454545	0.407332
0.0772	0.484848	0.408403
0.0772	0.515152	0.40574
0.0772	0.545455	0.39934
0.0772	0.575758	0.389237
0.0772	0.606061	0.375503
0.0772	0.636364	0.358247
0.0772	0.666667	0.337614
0.0772	0.69697	0.313786
0.0772	0.727273	0.286977
0.0772	0.757576	0.257432
0.0772	0.787879	0.225428
0.0772	0.818182	0.191264
0.0772	0.848485	0.155266
0.0772	0.878788	0.117776
0.0772	0.909091	0.0791526
0.0772	0.939394	0.0397678
0.0772	0.969697	0
0.0772	1	0
0.0776	0	0.0375014
0.0776	0.030303	0.0746974
0.0776	0.0606061	0.111284
0.0776	0.0909091	0.14696
0.0776	0.121212	0.181428
0.0776	0.151515	0.214396
0.0776	0.181818	0.245579
0.0776	0.212121	0.274703
0.0776	0.242424	0.301506
0.0776	0.272727	0.325738
0.0776	0.30303	0.347168
0.0776	0.333333	0.365584
0.0776	0.363636	0.380797
0.0776	0.393939	0.392644
0.0776	0.424242	0.400987
0.0776	0.454545	0.405722
0.0776	0.484848	0.406777
0.0776	0.515152	0.404113
0.0776	0.545455	0.397727
0.0776	0.575758	0.387656
0.0776	0.606061	0.373969
0.0776	0.636364	0.356776
0.0776	0.666667	0.336222
0.0776	0.69697	0.312488
0.0776	0.727273	0.285785
0.0776	0.757576	0.256361
0.0776	0.787879	0.224487
0.0776	0.818182	0.190465
0.0776	0.848485	0.154616
0.0776	0.878788	0.117282
0.0776	0.909091	0.0788207
0.0776	0.939394	0.039601
0.0776	0.969697	0
0.0776	1	0
0.078	0	0.0373684
0.078	0.030303	0.074432
0.078	0.0606061	0.110887
0.078	0.0909091	0.146434
0.078	0.121212	0.180774
0.078	0.151515	0.213618
0.078	0.181818	0.244682
0.078	0.212121	0.273692
0.078	0.242424	0.300386
0.078	0.272727	0.324518
0.078	0.30303	0.345855
0.078	0.333333	0.364189
0.078	0.363636	0.379331
0.078	0.393939	0.391118
0.078	0.424242	0.399415
0.078	0.454545	0.404119
0.078	0.484848	0.405157
0.078	0.515152	0.402492
0.078	0.545455	0.396121
0.078	0.575758	0.386081
0.078	0.606061	0.372442
0.078	0.636364	0.355312
0.078	0.666667	0.334837
0.078	0.69697	0.311195
0.078	0.727273	0.284599
0.078	0.757576	0.255294
0.078	0.787879	0.223551
0.078	0.818182	0.189669
0.078	0.848485	0.153969
0.078	0.878788	0.116791
0.078	0.909091	0.0784904
0.078	0.939394	0.0394349
0.078	0.969697	0
0.078	1	0
0.0784	0	0.0372356
0.0784	0.030303	0.0741671
0.0784	0.0606061	0.110491
0.0784	0.0909091	0.145909
0.0784	0.121212	0.180122
0.0784	0.151515	0.212843
0.0784	0.181818	0.243787
0.0784	0.212121	0.272683
0.0784	0.242424	0.29927
0.0784	0.272727	0.323301
0.0784	0.30303	0.344547
0.0784	0.333333	0.362799
0.0784	0.363636	0.377869
0.0784	0.393939	0.389598
0.0784	0.424242	0.39785
0.0784	0.454545	0.402522
0.0784	0.484848	0.403544
0.0784	0.515152	0.400878
0.0784	0.545455	0.394523
0.0784	0.575758	0.384513
0.0784	0.606061	0.370921
0.0784	0.636364	0.353855
0.0784	0.666667	0.333457
0.0784	0.69697	0.309908
0.0784	0.727273	0.283419
0.0784	0.757576	0.254232
0.0784	0.787879	0.222619
0.0784	0.818182	0.188877
0.0784	0.848485	0.153325
0.0784	0.878788	0.116302
0.0784	0.909091	0.0781616
0.0784	0.939394	0.0392696
0.0784	0.969697	0
0.0784	1	0
0.0788	0	0.0371031
0.0788	0.030303	0.0739026
0.0788	0.0606061	0.110096
0.0788	0.0909091	0.145384
0.0788	0.121212	0.179472
0.0788	0.151515	0.212069
0.0788	0.181818	0.242895
0.0788	0.212121	0.271677
0.0788	0.242424	0.298157
0.0788	0.272727	0.322088
0.0788	0.30303	0.343243
0.0788	0.333333	0.361413
0.0788	0.363636	0.376413
0.0788	0.393939	0.388083
0.0788	0.424242	0.39629
0.0788	0.454545	0.400932
0.0788	0.484848	0.401937
0.0788	0.515152	0.399271
0.0788	0.545455	0.392931
0.0788	0.575758	0.382953
0.0788	0.606061	0.369408
0.0788	0.636364	0.352404
0.0788	0.666667	0.332084
0.0788	0.69697	0.308628
0.0788	0.727273	0.282244
0.0788	0.757576	0.253175
0.0788	0.787879	0.221692
0.0788	0.818182	0.188089
0.0788	0.848485	0.152684
0.0788	0.878788	0.115815
0.0788	0.909091	0.0778342
0.0788	0.939394	0.0391051
0.0788	0.969697	0
0.0788	1	0
0.0792	0	0.0369709
0.0792	0.030303	0.0736387
0.0792	0.0606061	0.109702
0.0792	0.0909091	0.144861
0.0792	0.121212	0.178823
0.0792	0.151515	0.211298
0.0792	0.181818	0.242005
0.0792	0.212121	0.270674
0.0792	0.242424	0.297047
0.0792	0.272727	0.320878
0.0792	0.30303	0.341943
0.0792	0.333333	0.360032
0.0792	0.363636	0.374963
0.0792	0.393939	0.386575
0.0792	0.424242	0.394737
0.0792	0.454545	0.399348
0.0792	0.484848	0.400338
0.0792	0.515152	0.397671
0.0792	0.545455	0.391346
0.0792	0.575758	0.381399
0.0792	0.606061	0.367901
0.0792	0.636364	0.35096
0.0792	0.666667	0.330718
0.0792	0.69697	0.307353
0.0792	0.727273	0.281074
0.0792	0.757576	0.252123
0.0792	0.787879	0.220769
0.0792	0.818182	0.187304
0.0792	0.848485	0.152046
0.0792	0.878788	0.115331
0.0792	0.909091	0.0775084
0.0792	0.939394	0.0389413
0.0792	0.969697	0
0.0792	1	0
0.0796	0	0.0368389
0.0796	0.030303	0.0733753
0.0796	0.0606061	0.109308
0.0796	0.0909091	0.144339
0.0796	0.121212	0.178175
0.0796	0.151515	0.210528
0.0796	0.181818	0.241117
0.0796	0.212121	0.269674
0.0796	0.242424	0.29594
0.0796	0.272727	0.319673
0.0796	0.30303	0.340647
0.0796	0.333333	0.358656
0.0796	0.363636	0.373517
0.0796	0.393939	0.385072
0.0796	0.424242	0.39319
0.0796	0.454545	0.397771
0.0796	0.484848	0.398745
0.0796	0.515152	0.396077
0.0796	0.545455	0.389768
0.0796	0.575758	0.379852
0.0796	0.606061	0.366401
0.0796	0.636364	0.349522
0.0796	0.666667	0.329357
0.0796	0.69697	0.306084
0.0796	0.727273	0.27991
0.0796	0.757576	0.251076
0.0796	0.787879	0.21985
0.0796	0.818182	0.186523
0.0796	0.848485	0.151411
0.0796	0.878788	0.114849
0.0796	0.909091	0.0771841
0.0796	0.939394	0.0387783
0.0796	0.969697	0
0.0796	1	0
0.08	0	0.0367071
0.08	0.030303	0.0731124
0.08	0.0606061	0.108915
0.08	0.0909091	0.143819
0.08	0.121212	0.177529
0.08	0.151515	0.20976
0.08	0.181818	0.240232
0.08	0.212121	0.268676
0.08	0.242424	0.294836
0.08	0.272727	0.318471
0.08	0.30303	0.339355
0.08	0.333333	0.357285
0.08	0.363636	0.372077
0.08	0.393939	0.383575
0.08	0.424242	0.391649
0.08	0.454545	0.3962
0.08	0.484848	0.397159
0.08	0.515152	0.394491
0.08	0.545455	0.388197
0.08	0.575758	0.378312
0.08	0.606061	0.364908
0.08	0.636364	0.348091
0.08	0.666667	0.328003
0.08	0.69697	0.30482
0.08	0.727273	0.278751
0.08	0.757576	0.250034
0.08	0.787879	0.218935
0.08	0.818182	0.185745
0.08	0.848485	0.150779
0.08	0.878788	0.114369
0.08	0.909091	0.0768612
0.08	0.939394	0.038616
0.08	0.969697	0
0.08	1	0
0.0804	0	0.0365756
0.0804	0.030303	0.0728501
0.0804	0.0606061	0.108524
0.0804	0.0909091	0.143299
0.0804	0.121212	0.176885
0.0804	0.151515	0.208994
0.0804	0.181818	0.239348
0.0804	0.212121	0.267681
0.0804	0.242424	0.293736
0.0804	0.272727	0.317273
0.0804	0.30303	0.338068
0.0804	0.333333	0.355918
0.0804	0.363636	0.370642
0.0804	0.393939	0.382084
0.0804	0.424242	0.390114
0.0804	0.454545	0.394635
0.0804	0.484848	0.395579
0.0804	0.515152	0.392911
0.0804	0.545455	0.386633
0.0804	0.575758	0.376779
0.0804	0.606061	0.363421
0.0804	0.636364	0.346666
0.0804	0.666667	0.326655
0.0804	0.69697	0.303563
0.0804	0.727273	0.277598
0.0804	0.757576	0.248996
0.0804	0.787879	0.218024
0.0804	0.818182	0.184972
0.0804	0.848485	0.15015
0.0804	0.878788	0.113891
0.0804	0.909091	0.0765399
0.0804	0.939394	0.0384545
0.0804	0.969697	0
0.0804	1	0
0.0808	0	0.0364444
0.0808	0.030303	0.0725883
0.0808	0.0606061	0.108132
0.0808	0.0909091	0.142781
0.0808	0.121212	0.176241
0.0808	0.151515	0.208229
0.0808	0.181818	0.238468
0.0808	0.212121	0.266689
0.0808	0.242424	0.292639
0.0808	0.272727	0.316079
0.0808	0.30303	0.336785
0.0808	0.333333	0.354556
0.0808	0.363636	0.369212
0.0808	0.393939	0.380598
0.0808	0.424242	0.388585
0.0808	0.454545	0.393077
0.0808	0.484848	0.394006
0.0808	0.515152	0.391338
0.0808	0.545455	0.385076
0.0808	0.575758	0.375253
0.0808	0.606061	0.361941
0.0808	0.636364	0.345248
0.0808	0.666667	0.325313
0.0808	0.69697	0.302311
0.0808	0.727273	0.27645
0.0808	0.757576	0.247964
0.0808	0.787879	0.217118
0.0808	0.818182	0.184201
0.0808	0.848485	0.149524
0.0808	0.878788	0.113415
0.0808	0.909091	0.07622
0.0808	0.939394	0.0382937
0.0808	0.969697	0
0.0808	1	0
0.0812	0	0.0363135
0.0812	0.030303	0.072327
0.0812	0.0606061	0.107742
0.0812	0.0909091	0.142263
0.0812	0.121212	0.1756
0.0812	0.151515	0.207467
0.0812	0.181818	0.237589
0.0812	0.212121	0.2657
0.0812	0.242424	0.291546
0.0812	0.272727	0.314888
0.0812	0.30303	0.335507
0.0812	0.333333	0.353199
0.0812	0.363636	0.367788
0.0812	0.393939	0.379118
0.0812	0.424242	0.387063
0.0812	0.454545	0.391525
0.0812	0.484848	0.392439
0.0812	0.515152	0.389772
0.0812	0.545455	0.383525
0.0812	0.575758	0.373733
0.0812	0.606061	0.360468
0.0812	0.636364	0.343836
0.0812	0.666667	0.323977
0.0812	0.69697	0.301065
0.0812	0.727273	0.275307
0.0812	0.757576	0.246936
0.0812	0.787879	0.216216
0.0812	0.818182	0.183434
0.0812	0.848485	0.1489
0.0812	0.878788	0.112942
0.0812	0.909091	0.0759016
0.0812	0.939394	0.0381337
0.0812	0.969697	0
0.0812	1	0
0.0816	0	0.0361828
0.0816	0.030303	0.0720664
0.0816	0.0606061	0.107353
0.0816	0.0909091	0.141747
0.0816	0.121212	0.17496
0.0816	0.151515	0.206707
0.0816	0.181818	0.236713
0.0816	0.212121	0.264713
0.0816	0.242424	0.290455
0.0816	0.272727	0.313702
0.0816	0.30303	0.334232
0.0816	0.333333	0.351847
0.0816	0.363636	0.366368
0.0816	0.393939	0.377643
0.0816	0.424242	0.385546
0.0816	0.454545	0.389979
0.0816	0.484848	0.390879
0.0816	0.515152	0.388213
0.0816	0.545455	0.381981
0.0816	0.575758	0.37222
0.0816	0.606061	0.359001
0.0816	0.636364	0.34243
0.0816	0.666667	0.322647
0.0816	0.69697	0.299825
0.0816	0.727273	0.274169
0.0816	0.757576	0.245912
0.0816	0.787879	0.215318
0.0816	0.818182	0.182671
0.0816	0.848485	0.14828
0.0816	0.878788	0.112471
0.0816	0.909091	0.0755846
0.0816	0.939394	0.0379743
0.0816	0.969697	0
0.0816	1	0
0.082	0	0.0360525
0.082	0.030303	0.0718063
0.082	0.0606061	0.106964
0.082	0.0909091	0.141232
0.082	0.121212	0.174321
0.082	0.151515	0.205949
0.082	0.181818	0.235839
0.082	0.212121	0.263729
0.082	0.242424	0.289368
0.082	0.272727	0.312519
0.082	0.30303	0.332962
0.082	0.333333	0.3505
0.082	0.363636	0.364954
0.082	0.393939	0.376174
0.082	0.424242	0.384035
0.082	0.454545	0.38844
0.082	0.484848	0.389326
0.082	0.515152	0.38666
0.082	0.545455	0.380444
0.082	0.575758	0.370714
0.082	0.606061	0.357541
0.082	0.636364	0.341031
0.082	0.666667	0.321324
0.082	0.69697	0.298591
0.082	0.727273	0.273036
0.082	0.757576	0.244894
0.082	0.787879	0.214424
0.082	0.818182	0.181911
0.082	0.848485	0.147662
0.082	0.878788	0.112002
0.082	0.909091	0.0752691
0.082	0.939394	0.0378158
0.082	0.969697	0
0.082	1	0
0.0824	0	0.0359224
0.0824	0.030303	0.0715467
0.0824	0.0606061	0.106577
0.0824	0.0909091	0.140719
0.0824	0.121212	0.173685
0.0824	0.151515	0.205192
0.0824	0.181818	0.234968
0.0824	0.212121	0.262749
0.0824	0.242424	0.288284
0.0824	0.272727	0.311339
0.0824	0.30303	0.331696
0.0824	0.333333	0.349157
0.0824	0.363636	0.363545
0.0824	0.393939	0.374711
0.0824	0.424242	0.38253
0.0824	0.454545	0.386907
0.0824	0.484848	0.387779
0.0824	0.515152	0.385113
0.0824	0.545455	0.378913
0.0824	0.575758	0.369214
0.0824	0.606061	0.356087
0.0824	0.636364	0.339638
0.0824	0.666667	0.320006
0.0824	0.69697	0.297362
0.0824	0.727273	0.271909
0.0824	0.757576	0.24388
0.0824	0.787879	0.213534
0.0824	0.818182	0.181155
0.0824	0.848485	0.147047
0.0824	0.878788	0.111535
0.0824	0.909091	0.0749551
0.0824	0.939394	0.0376579
0.0824	0.969697	0
0.0824	1	0
0.0828	0	0.0357926
0.0828	0.030303	0.0712878
0.0828	0.0606061	0.10619
0.0828	0.0909091	0.140206
0.0828	0.121212	0.173049
0.0828	0.151515	0.204438
0.0828	0.181818	0.234099
0.0828	0.212121	0.261771
0.0828	0.242424	0.287204
0.0828	0.272727	0.310164
0.0828	0.30303	0.330435
0.0828	0.333333	0.347819
0.0828	0.363636	0.362141
0.0828	0.393939	0.373253
0.0828	0.424242	0.381031
0.0828	0.454545	0.38538
0.0828	0.484848	0.386238
0.0828	0.515152	0.383574
0.0828	0.545455	0.377389
0.0828	0.575758	0.367721
0.0828	0.606061	0.35464
0.0828	0.636364	0.338252
0.0828	0.666667	0.318694
0.0828	0.69697	0.296138
0.0828	0.727273	0.270787
0.0828	0.757576	0.242871
0.0828	0.787879	0.212648
0.0828	0.818182	0.180402
0.0828	0.848485	0.146435
0.0828	0.878788	0.11107
0.0828	0.909091	0.0746425
0.0828	0.939394	0.0375008
0.0828	0.969697	0
0.0828	1	0
0.0832	0	0.035663
0.0832	0.030303	0.0710295
0.0832	0.0606061	0.105804
0.0832	0.0909091	0.139695
0.0832	0.121212	0.172416
0.0832	0.151515	0.203685
0.0832	0.181818	0.233232
0.0832	0.212121	0.260795
0.0832	0.242424	0.286127
0.0832	0.272727	0.308992
0.0832	0.30303	0.329177
0.0832	0.333333	0.346485
0.0832	0.363636	0.360743
0.0832	0.393939	0.371801
0.0832	0.424242	0.379537
0.0832	0.454545	0.383859
0.0832	0.484848	0.384704
0.0832	0.515152	0.38204
0.0832	0.545455	0.375872
0.0832	0.575758	0.366234
0.0832	0.606061	0.353199
0.0832	0.636364	0.336871
0.0832	0.666667	0.317388
0.0832	0.69697	0.29492
0.0832	0.727273	0.26967
0.0832	0.757576	0.241866
0.0832	0.787879	0.211767
0.0832	0.818182	0.179653
0.0832	0.848485	0.145826
0.0832	0.878788	0.110607
0.0832	0.909091	0.0743313
0.0832	0.939394	0.0373444
0.0832	0.969697	0
0.0832	1	0
0.0836	0	0.0355338
0.0836	0.030303	0.0707717
0.0836	0.0606061	0.105419
0.0836	0.0909091	0.139185
0.0836	0.121212	0.171784
0.0836	0.151515	0.202935
0.0836	0.181818	0.232368
0.0836	0.212121	0.259823
0.0836	0.242424	0.285053
0.0836	0.272727	0.307825
0.0836	0.30303	0.327924
0.0836	0.333333	0.345156
0.0836	0.363636	0.359349
0.0836	0.393939	0.370354
0.0836	0.424242	0.37805
0.0836	0.454545	0.382344
0.0836	0.484848	0.383176
0.0836	0.515152	0.380513
0.0836	0.545455	0.374361
0.0836	0.575758	0.364754
0.0836	0.606061	0.351765
0.0836	0.636364	0.335497
0.0836	0.666667	0.316088
0.0836	0.69697	0.293708
0.0836	0.727273	0.268558
0.0836	0.757576	0.240866
0.0836	0.787879	0.210889
0.0836	0.818182	0.178907
0.0836	0.848485	0.14522
0.0836	0.878788	0.110147
0.0836	0.909091	0.0740216
0.0836	0.939394	0.0371887
0.0836	0.969697	0
0.0836	1	0
0.084	0	0.0354049
0.084	0.030303	0.0705146
0.084	0.0606061	0.105035
0.084	0.0909091	0.138677
0.084	0.121212	0.171153
0.084	0.151515	0.202187
0.084	0.181818	0.231506
0.084	0.212121	0.258854
0.084	0.242424	0.283982
0.084	0.272727	0.30666
0.084	0.30303	0.326675
0.084	0.333333	0.343832
0.084	0.363636	0.35796
0.084	0.393939	0.368912
0.084	0.424242	0.376568
0.084	0.454545	0.380836
0.084	0.484848	0.381654
0.084	0.515152	0.378993
0.084	0.545455	0.372856
0.084	0.575758	0.363281
0.084	0.606061	0.350337
0.084	0.636364	0.334129
0.084	0.666667	0.314794
0.084	0.69697	0.292501
0.084	0.727273	0.267451
0.084	0.757576	0.239871
0.084	0.787879	0.210015
0.084	0.818182	0.178164
0.084	0.848485	0.144616
0.084	0.878788	0.109688
0.084	0.909091	0.0737133
0.084	0.939394	0.0370337
0.084	0.969697	0
0.084	1	0
0.0844	0	0.0352763
0.0844	0.030303	0.070258
0.0844	0.0606061	0.104652
0.0844	0.0909091	0.138169
0.0844	0.121212	0.170525
0.0844	0.151515	0.20144
0.0844	0.181818	0.230647
0.0844	0.212121	0.257887
0.0844	0.242424	0.282915
0.0844	0.272727	0.3055
0.0844	0.30303	0.32543
0.0844	0.333333	0.342513
0.0844	0.363636	0.356577
0.0844	0.393939	0.367477
0.0844	0.424242	0.375092
0.0844	0.454545	0.379333
0.0844	0.484848	0.380138
0.0844	0.515152	0.377479
0.0844	0.545455	0.371358
0.0844	0.575758	0.361813
0.0844	0.606061	0.348915
0.0844	0.636364	0.332767
0.0844	0.666667	0.313505
0.0844	0.69697	0.2913
0.0844	0.727273	0.266349
0.0844	0.757576	0.23888
0.0844	0.787879	0.209146
0.0844	0.818182	0.177425
0.0844	0.848485	0.144015
0.0844	0.878788	0.109232
0.0844	0.909091	0.0734064
0.0844	0.939394	0.0368795
0.0844	0.969697	0
0.0844	1	0
0.0848	0	0.035148
0.0848	0.030303	0.0700021
0.0848	0.0606061	0.10427
0.0848	0.0909091	0.137663
0.0848	0.121212	0.169898
0.0848	0.151515	0.200696
0.0848	0.181818	0.22979
0.0848	0.212121	0.256924
0.0848	0.242424	0.281851
0.0848	0.272727	0.304344
0.0848	0.30303	0.32419
0.0848	0.333333	0.341198
0.0848	0.363636	0.355198
0.0848	0.393939	0.366046
0.0848	0.424242	0.373622
0.0848	0.454545	0.377837
0.0848	0.484848	0.378629
0.0848	0.515152	0.375971
0.0848	0.545455	0.369867
0.0848	0.575758	0.360353
0.0848	0.606061	0.347499
0.0848	0.636364	0.331411
0.0848	0.666667	0.312223
0.0848	0.69697	0.290104
0.0848	0.727273	0.265252
0.0848	0.757576	0.237893
0.0848	0.787879	0.20828
0.0848	0.818182	0.176689
0.0848	0.848485	0.143417
0.0848	0.878788	0.108778
0.0848	0.909091	0.0731009
0.0848	0.939394	0.0367259
0.0848	0.969697	0
0.0848	1	0
0.0852	0	0.03502
0.0852	0.030303	0.0697468
0.0852	0.0606061	0.103889
0.0852	0.0909091	0.137158
0.0852	0.121212	0.169272
0.0852	0.151515	0.199954
0.0852	0.181818	0.228936
0.0852	0.212121	0.255963
0.0852	0.242424	0.28079
0.0852	0.272727	0.303191
0.0852	0.30303	0.322954
0.0852	0.333333	0.339888
0.0852	0.363636	0.353825
0.0852	0.393939	0.364621
0.0852	0.424242	0.372158
0.0852	0.454545	0.376346
0.0852	0.484848	0.377126
0.0852	0.515152	0.37447
0.0852	0.545455	0.368381
0.0852	0.575758	0.358898
0.0852	0.606061	0.34609
0.0852	0.636364	0.330061
0.0852	0.666667	0.310946
0.0852	0.69697	0.288913
0.0852	0.727273	0.26416
0.0852	0.757576	0.236911
0.0852	0.787879	0.207419
0.0852	0.818182	0.175957
0.0852	0.848485	0.142822
0.0852	0.878788	0.108326
0.0852	0.909091	0.0727969
0.0852	0.939394	0.0365731
0.0852	0.969697	0
0.0852	1	0
0.0856	0	0.0348923
0.0856	0.030303	0.0694922
0.0856	0.0606061	0.103509
0.0856	0.0909091	0.136655
0.0856	0.121212	0.168648
0.0856	0.151515	0.199213
0.0856	0.181818	0.228084
0.0856	0.212121	0.255005
0.0856	0.242424	0.279733
0.0856	0.272727	0.302042
0.0856	0.30303	0.321721
0.0856	0.333333	0.338582
0.0856	0.363636	0.352457
0.0856	0.393939	0.363201
0.0856	0.424242	0.370699
0.0856	0.454545	0.374861
0.0856	0.484848	0.375629
0.0856	0.515152	0.372975
0.0856	0.545455	0.366903
0.0856	0.575758	0.35745
0.0856	0.606061	0.344687
0.0856	0.636364	0.328717
0.0856	0.666667	0.309675
0.0856	0.69697	0.287728
0.0856	0.727273	0.263073
0.0856	0.757576	0.235934
0.0856	0.787879	0.206561
0.0856	0.818182	0.175228
0.0856	0.848485	0.142229
0.0856	0.878788	0.107876
0.0856	0.909091	0.0724942
0.0856	0.939394	0.0364209
0.0856	0.969697	0
0.0856	1	0
0.086	0	0.0347649
0.086	0.030303	0.0692381
0.086	0.0606061	0.10313
0.086	0.0909091	0.136153
0.086	0.121212	0.168026
0.086	0.151515	0.198475
0.086	0.181818	0.227235
0.086	0.212121	0.25405
0.086	0.242424	0.278679
0.086	0.272727	0.300897
0.086	0.30303	0.320494
0.086	0.333333	0.337281
0.086	0.363636	0.351093
0.086	0.393939	0.361787
0.086	0.424242	0.369246
0.086	0.454545	0.373383
0.086	0.484848	0.374138
0.086	0.515152	0.371486
0.086	0.545455	0.36543
0.086	0.575758	0.356008
0.086	0.606061	0.34329
0.086	0.636364	0.327379
0.086	0.666667	0.30841
0.086	0.69697	0.286548
0.086	0.727273	0.261991
0.086	0.757576	0.234961
0.086	0.787879	0.205707
0.086	0.818182	0.174502
0.086	0.848485	0.141639
0.086	0.878788	0.107428
0.086	0.909091	0.0721929
0.086	0.939394	0.0362695
0.086	0.969697	0
0.086	1	0
0.0864	0	0.0346378
0.0864	0.030303	0.0689847
0.0864	0.0606061	0.102751
0.0864	0.0909091	0.135652
0.0864	0.121212	0.167406
0.0864	0.151515	0.197739
0.0864	0.181818	0.226388
0.0864	0.212121	0.253098
0.0864	0.242424	0.277629
0.0864	0.272727	0.299755
0.0864	0.30303	0.31927
0.0864	0.333333	0.335985
0.0864	0.363636	0.349735
0.0864	0.393939	0.360378
0.0864	0.424242	0.367799
0.0864	0.454545	0.37191
0.0864	0.484848	0.372654
0.0864	0.515152	0.370003
0.0864	0.545455	0.363964
0.0864	0.575758	0.354572
0.0864	0.606061	0.341899
0.0864	0.636364	0.326047
0.0864	0.666667	0.30715
0.0864	0.69697	0.285374
0.0864	0.727273	0.260914
0.0864	0.757576	0.233992
0.0864	0.787879	0.204857
0.0864	0.818182	0.17378
0.0864	0.848485	0.141052
0.0864	0.878788	0.106982
0.0864	0.909091	0.071893
0.0864	0.939394	0.0361187
0.0864	0.969697	0
0.0864	1	0
0.0868	0	0.0345111
0.0868	0.030303	0.068732
0.0868	0.0606061	0.102374
0.0868	0.0909091	0.135152
0.0868	0.121212	0.166787
0.0868	0.151515	0.197005
0.0868	0.181818	0.225543
0.0868	0.212121	0.252149
0.0868	0.242424	0.276581
0.0868	0.272727	0.298617
0.0868	0.30303	0.31805
0.0868	0.333333	0.334693
0.0868	0.363636	0.348382
0.0868	0.393939	0.358974
0.0868	0.424242	0.366357
0.0868	0.454545	0.370443
0.0868	0.484848	0.371175
0.0868	0.515152	0.368527
0.0868	0.545455	0.362504
0.0868	0.575758	0.353143
0.0868	0.606061	0.340514
0.0868	0.636364	0.32472
0.0868	0.666667	0.305896
0.0868	0.69697	0.284205
0.0868	0.727273	0.259842
0.0868	0.757576	0.233028
0.0868	0.787879	0.204011
0.0868	0.818182	0.173061
0.0868	0.848485	0.140467
0.0868	0.878788	0.106538
0.0868	0.909091	0.0715944
0.0868	0.939394	0.0359687
0.0868	0.969697	0
0.0868	1	0
0.0872	0	0.0343847
0.0872	0.030303	0.0684799
0.0872	0.0606061	0.101998
0.0872	0.0909091	0.134654
0.0872	0.121212	0.16617
0.0872	0.151515	0.196273
0.0872	0.181818	0.224701
0.0872	0.212121	0.251202
0.0872	0.242424	0.275537
0.0872	0.272727	0.297483
0.0872	0.30303	0.316835
0.0872	0.333333	0.333406
0.0872	0.363636	0.347033
0.0872	0.393939	0.357576
0.0872	0.424242	0.364921
0.0872	0.454545	0.368982
0.0872	0.484848	0.369703
0.0872	0.515152	0.367057
0.0872	0.545455	0.36105
0.0872	0.575758	0.351719
0.0872	0.606061	0.339135
0.0872	0.636364	0.3234
0.0872	0.666667	0.304647
0.0872	0.69697	0.283041
0.0872	0.727273	0.258774
0.0872	0.757576	0.232068
0.0872	0.787879	0.203169
0.0872	0.818182	0.172345
0.0872	0.848485	0.139885
0.0872	0.878788	0.106096
0.0872	0.909091	0.0712973
0.0872	0.939394	0.0358193
0.0872	0.969697	0
0.0872	1	0
0.0876	0	0.0342586
0.0876	0.030303	0.0682284
0.0876	0.0606061	0.101623
0.0876	0.0909091	0.134157
0.0876	0.121212	0.165555
0.0876	0.151515	0.195544
0.0876	0.181818	0.223862
0.0876	0.212121	0.250259
0.0876	0.242424	0.274497
0.0876	0.272727	0.296353
0.0876	0.30303	0.315624
0.0876	0.333333	0.332124
0.0876	0.363636	0.34569
0.0876	0.393939	0.356183
0.0876	0.424242	0.363491
0.0876	0.454545	0.367527
0.0876	0.484848	0.368236
0.0876	0.515152	0.365593
0.0876	0.545455	0.359602
0.0876	0.575758	0.350302
0.0876	0.606061	0.337763
0.0876	0.636364	0.322086
0.0876	0.666667	0.303404
0.0876	0.69697	0.281882
0.0876	0.727273	0.257712
0.0876	0.757576	0.231113
0.0876	0.787879	0.202331
0.0876	0.818182	0.171633
0.0876	0.848485	0.139306
0.0876	0.878788	0.105656
0.0876	0.909091	0.0710015
0.0876	0.939394	0.0356706
0.0876	0.969697	0
0.0876	1	0
0.088	0	0.0341328
0.088	0.030303	0.0679777
0.088	0.0606061	0.101248
0.088	0.0909091	0.133662
0.088	0.121212	0.164941
0.088	0.151515	0.194816
0.088	0.181818	0.223025
0.088	0.212121	0.249318
0.088	0.242424	0.273459
0.088	0.272727	0.295227
0.088	0.30303	0.314417
0.088	0.333333	0.330846
0.088	0.363636	0.344351
0.088	0.393939	0.354795
0.088	0.424242	0.362066
0.088	0.454545	0.366078
0.088	0.484848	0.366776
0.088	0.515152	0.364135
0.088	0.545455	0.358161
0.088	0.575758	0.348891
0.088	0.606061	0.336396
0.088	0.636364	0.320777
0.088	0.666667	0.302167
0.088	0.69697	0.280728
0.088	0.727273	0.256654
0.088	0.757576	0.230162
0.088	0.787879	0.201496
0.088	0.818182	0.170923
0.088	0.848485	0.13873
0.088	0.878788	0.105219
0.088	0.909091	0.070707
0.088	0.939394	0.0355226
0.088	0.969697	0
0.088	1	0
0.0884	0	0.0340074
0.0884	0.030303	0.0677275
0.0884	0.0606061	0.100875
0.0884	0.0909091	0.133168
0.0884	0.121212	0.164329
0.0884	0.151515	0.19409
0.0884	0.181818	0.222191
0.0884	0.212121	0.248381
0.0884	0.242424	0.272425
0.0884	0.272727	0.294104
0.0884	0.30303	0.313214
0.0884	0.333333	0.329572
