0.0768	0.352941	0.17829
0.0768	0.411765	0.184774
0.0768	0.470588	0.184975
0.0768	0.529412	0.178866
0.0768	0.588235	0.166638
0.0768	0.647059	0.148691
0.0768	0.705882	0.125627
0.0768	0.764706	0.0982298
0.0768	0.823529	0.0674384
0.0768	0.882353	0.0343134
0.0768	0.941176	0
0.0768	1	0
0.077	0	0.0337869
0.077	0.0588235	0.066443
0.077	0.117647	0.0968731
0.077	0.176471	0.124053
0.077	0.235294	0.147063
0.077	0.294118	0.165117
0.077	0.352941	0.177592
0.077	0.411765	0.184047
0.077	0.470588	0.184245
0.077	0.529412	0.178159
0.077	0.588235	0.165977
0.077	0.647059	0.148099
0.077	0.705882	0.125126
0.077	0.764706	0.0978374
0.077	0.823529	0.0671687
0.077	0.882353	0.034176
0.077	0.941176	0
0.077	1	0
0.0772	0	0.0336562
0.0772	0.0588235	0.0661857
0.0772	0.117647	0.0964974
0.0772	0.176471	0.123571
0.0772	0.235294	0.14649
0.0772	0.294118	0.164472
0.0772	0.352941	0.176896
0.0772	0.411765	0.183324
0.0772	0.470588	0.183519
0.0772	0.529412	0.177454
0.0772	0.588235	0.165318
0.0772	0.647059	0.14751
0.0772	0.705882	0.124627
0.0772	0.764706	0.0974466
0.0772	0.823529	0.0669
0.0772	0.882353	0.0340392
0.0772	0.941176	0
0.0772	1	0
0.0774	0	0.0335259
0.0774	0.0588235	0.0659293
0.0774	0.117647	0.0961231
0.0774	0.176471	0.123091
0.0774	0.235294	0.145919
0.0774	0.294118	0.16383
0.0774	0.352941	0.176203
0.0774	0.411765	0.182603
0.0774	0.470588	0.182795
0.0774	0.529412	0.176752
0.0774	0.588235	0.164663
0.0774	0.647059	0.146923
0.0774	0.705882	0.12413
0.0774	0.764706	0.0970575
0.0774	0.823529	0.0666325
0.0774	0.882353	0.033903
0.0774	0.941176	0
0.0774	1	0
0.0776	0	0.0333962
0.0776	0.0588235	0.0656739
0.0776	0.117647	0.0957502
0.0776	0.176471	0.122612
0.0776	0.235294	0.145351
0.0776	0.294118	0.16319
0.0776	0.352941	0.175512
0.0776	0.411765	0.181886
0.0776	0.470588	0.182074
0.0776	0.529412	0.176053
0.0776	0.588235	0.164009
0.0776	0.647059	0.146339
0.0776	0.705882	0.123635
0.0776	0.764706	0.0966699
0.0776	0.823529	0.0663661
0.0776	0.882353	0.0337673
0.0776	0.941176	0
0.0776	1	0
0.0778	0	0.0332669
0.0778	0.0588235	0.0654194
0.0778	0.117647	0.0953786
0.0778	0.176471	0.122136
0.0778	0.235294	0.144784
0.0778	0.294118	0.162552
0.0778	0.352941	0.174825
0.0778	0.411765	0.181171
0.0778	0.470588	0.181357
0.0778	0.529412	0.175357
0.0778	0.588235	0.163359
0.0778	0.647059	0.145757
0.0778	0.705882	0.123143
0.0778	0.764706	0.096284
0.0778	0.823529	0.0661008
0.0778	0.882353	0.0336323
0.0778	0.941176	0
0.0778	1	0
0.078	0	0.0331381
0.078	0.0588235	0.0651658
0.078	0.117647	0.0950084
0.078	0.176471	0.121661
0.078	0.235294	0.14422
0.078	0.294118	0.161917
0.078	0.352941	0.174139
0.078	0.411765	0.180459
0.078	0.470588	0.180642
0.078	0.529412	0.174664
0.078	0.588235	0.162711
0.078	0.647059	0.145178
0.078	0.705882	0.122652
0.078	0.764706	0.0958997
0.078	0.823529	0.0658366
0.078	0.882353	0.0334977
0.078	0.941176	0
0.078	1	0
0.0782	0	0.0330097
0.0782	0.0588235	0.0649132
0.0782	0.117647	0.0946396
0.0782	0.176471	0.121188
0.0782	0.235294	0.143658
0.0782	0.294118	0.161284
0.0782	0.352941	0.173457
0.0782	0.411765	0.179749
0.0782	0.470588	0.179929
0.0782	0.529412	0.173973
0.0782	0.588235	0.162066
0.0782	0.647059	0.144601
0.0782	0.705882	0.122164
0.0782	0.764706	0.095517
0.0782	0.823529	0.0655735
0.0782	0.882353	0.0333638
0.0782	0.941176	0
0.0782	1	0
0.0784	0	0.0328818
0.0784	0.0588235	0.0646616
0.0784	0.117647	0.0942722
0.0784	0.176471	0.120716
0.0784	0.235294	0.143098
0.0784	0.294118	0.160654
0.0784	0.352941	0.172777
0.0784	0.411765	0.179043
0.0784	0.470588	0.17922
0.0784	0.529412	0.173285
0.0784	0.588235	0.161424
0.0784	0.647059	0.144026
0.0784	0.705882	0.121677
0.0784	0.764706	0.0951359
0.0784	0.823529	0.0653116
0.0784	0.882353	0.0332304
0.0784	0.941176	0
0.0784	1	0
0.0786	0	0.0327544
0.0786	0.0588235	0.0644108
0.0786	0.117647	0.0939061
0.0786	0.176471	0.120247
0.0786	0.235294	0.14254
0.0786	0.294118	0.160026
0.0786	0.352941	0.1721
0.0786	0.411765	0.178339
0.0786	0.470588	0.178513
0.0786	0.529412	0.1726
0.0786	0.588235	0.160784
0.0786	0.647059	0.143454
0.0786	0.705882	0.121192
0.0786	0.764706	0.0947563
0.0786	0.823529	0.0650507
0.0786	0.882353	0.0330975
0.0786	0.941176	0
0.0786	1	0
0.0788	0	0.0326275
0.0788	0.0588235	0.064161
0.0788	0.117647	0.0935414
0.0788	0.176471	0.119779
0.0788	0.235294	0.141984
0.0788	0.294118	0.1594
0.0788	0.352941	0.171425
0.0788	0.411765	0.177638
0.0788	0.470588	0.17781
0.0788	0.529412	0.171918
0.0788	0.588235	0.160146
0.0788	0.647059	0.142884
0.0788	0.705882	0.12071
0.0788	0.764706	0.0943784
0.0788	0.823529	0.0647909
0.0788	0.882353	0.0329652
0.0788	0.941176	0
0.0788	1	0
0.079	0	0.032501
0.079	0.0588235	0.0639121
0.079	0.117647	0.0931781
0.079	0.176471	0.119313
0.079	0.235294	0.141431
0.079	0.294118	0.158777
0.079	0.352941	0.170753
0.079	0.411765	0.17694
0.079	0.470588	0.177109
0.079	0.529412	0.171238
0.079	0.588235	0.159511
0.079	0.647059	0.142316
0.079	0.705882	0.120229
0.079	0.764706	0.0940019
0.079	0.823529	0.0645321
0.079	0.882353	0.0328335
0.079	0.941176	0
0.079	1	0
0.0792	0	0.032375
0.0792	0.0588235	0.0636641
0.0792	0.117647	0.0928161
0.0792	0.176471	0.118848
0.0792	0.235294	0.140879
0.0792	0.294118	0.158156
0.0792	0.352941	0.170084
0.0792	0.411765	0.176244
0.0792	0.470588	0.17641
0.0792	0.529412	0.170561
0.0792	0.588235	0.158879
0.0792	0.647059	0.14175
0.0792	0.705882	0.11975
0.0792	0.764706	0.0936271
0.0792	0.823529	0.0642745
0.0792	0.882353	0.0327023
0.0792	0.941176	0
0.0792	1	0
0.0794	0	0.0322495
0.0794	0.0588235	0.0634171
0.0794	0.117647	0.0924555
0.0794	0.176471	0.118386
0.0794	0.235294	0.14033
0.0794	0.294118	0.157538
0.0794	0.352941	0.169417
0.0794	0.411765	0.175551
0.0794	0.470588	0.175715
0.0794	0.529412	0.169887
0.0794	0.588235	0.15825
0.0794	0.647059	0.141187
0.0794	0.705882	0.119274
0.0794	0.764706	0.0932538
0.0794	0.823529	0.0640179
0.0794	0.882353	0.0325717
0.0794	0.941176	0
0.0794	1	0
0.0796	0	0.0321244
0.0796	0.0588235	0.0631709
0.0796	0.117647	0.0920962
0.0796	0.176471	0.117925
0.0796	0.235294	0.139782
0.0796	0.294118	0.156922
0.0796	0.352941	0.168753
0.0796	0.411765	0.174861
0.0796	0.470588	0.175022
0.0796	0.529412	0.169215
0.0796	0.588235	0.157622
0.0796	0.647059	0.140626
0.0796	0.705882	0.118799
0.0796	0.764706	0.092882
0.0796	0.823529	0.0637624
0.0796	0.882353	0.0324416
0.0796	0.941176	0
0.0796	1	0
0.0798	0	0.0319998
0.0798	0.0588235	0.0629257
0.0798	0.117647	0.0917382
0.0798	0.176471	0.117466
0.0798	0.235294	0.139237
0.0798	0.294118	0.156308
0.0798	0.352941	0.168091
0.0798	0.411765	0.174174
0.0798	0.470588	0.174332
0.0798	0.529412	0.168546
0.0798	0.588235	0.156998
0.0798	0.647059	0.140068
0.0798	0.705882	0.118326
0.0798	0.764706	0.0925118
0.0798	0.823529	0.0635079
0.0798	0.882353	0.032312
0.0798	0.941176	0
0.0798	1	0
0.08	0	0.0318757
0.08	0.0588235	0.0626814
0.08	0.117647	0.0913816
0.08	0.176471	0.117008
0.08	0.235294	0.138693
0.08	0.294118	0.155697
0.08	0.352941	0.167432
0.08	0.411765	0.173489
0.08	0.470588	0.173645
0.08	0.529412	0.16788
0.08	0.588235	0.156376
0.08	0.647059	0.139512
0.08	0.705882	0.117855
0.08	0.764706	0.0921431
0.08	0.823529	0.0632545
0.08	0.882353	0.032183
0.08	0.941176	0
0.08	1	0
0.0802	0	0.031752
0.0802	0.0588235	0.062438
0.0802	0.117647	0.0910263
0.0802	0.176471	0.116553
0.0802	0.235294	0.138152
0.0802	0.294118	0.155088
0.0802	0.352941	0.166776
0.0802	0.411765	0.172807
0.0802	0.470588	0.172961
0.0802	0.529412	0.167217
0.0802	0.588235	0.155756
0.0802	0.647059	0.138958
0.0802	0.705882	0.117387
0.0802	0.764706	0.091776
0.0802	0.823529	0.0630022
0.0802	0.882353	0.0320545
0.0802	0.941176	0
0.0802	1	0
0.0804	0	0.0316288
0.0804	0.0588235	0.0621955
0.0804	0.117647	0.0906724
0.0804	0.176471	0.116099
0.0804	0.235294	0.137613
0.0804	0.294118	0.154481
0.0804	0.352941	0.166122
0.0804	0.411765	0.172127
0.0804	0.470588	0.172279
0.0804	0.529412	0.166556
0.0804	0.588235	0.155139
0.0804	0.647059	0.138406
0.0804	0.705882	0.11692
0.0804	0.764706	0.0914103
0.0804	0.823529	0.0627509
0.0804	0.882353	0.0319266
0.0804	0.941176	0
0.0804	1	0
0.0806	0	0.031506
0.0806	0.0588235	0.0619539
0.0806	0.117647	0.0903197
0.0806	0.176471	0.115647
0.0806	0.235294	0.137076
0.0806	0.294118	0.153877
0.0806	0.352941	0.165471
0.0806	0.411765	0.171451
0.0806	0.470588	0.1716
0.0806	0.529412	0.165898
0.0806	0.588235	0.154525
0.0806	0.647059	0.137857
0.0806	0.705882	0.116455
0.0806	0.764706	0.0910461
0.0806	0.823529	0.0625006
0.0806	0.882353	0.0317991
0.0806	0.941176	0
0.0806	1	0
0.0808	0	0.0313837
0.0808	0.0588235	0.0617132
0.0808	0.117647	0.0899684
0.0808	0.176471	0.115196
0.0808	0.235294	0.136541
0.0808	0.294118	0.153275
0.0808	0.352941	0.164822
0.0808	0.411765	0.170777
0.0808	0.470588	0.170923
0.0808	0.529412	0.165242
0.0808	0.588235	0.153912
0.0808	0.647059	0.137309
0.0808	0.705882	0.115991
0.0808	0.764706	0.0906835
0.0808	0.823529	0.0622514
0.0808	0.882353	0.0316722
0.0808	0.941176	0
0.0808	1	0
0.081	0	0.0312618
0.081	0.0588235	0.0614734
0.081	0.117647	0.0896184
0.081	0.176471	0.114747
0.081	0.235294	0.136008
0.081	0.294118	0.152675
0.081	0.352941	0.164175
0.081	0.411765	0.170105
0.081	0.470588	0.17025
0.081	0.529412	0.164589
0.081	0.588235	0.153303
0.081	0.647059	0.136764
0.081	0.705882	0.11553
0.081	0.764706	0.0903223
0.081	0.823529	0.0620032
0.081	0.882353	0.0315459
0.081	0.941176	0
0.081	1	0
0.0812	0	0.0311404
0.0812	0.0588235	0.0612345
0.0812	0.117647	0.0892698
0.0812	0.176471	0.1143
0.0812	0.235294	0.135477
0.0812	0.294118	0.152078
0.0812	0.352941	0.163531
0.0812	0.411765	0.169436
0.0812	0.470588	0.169579
0.0812	0.529412	0.163939
0.0812	0.588235	0.152696
0.0812	0.647059	0.136221
0.0812	0.705882	0.115071
0.0812	0.764706	0.0899627
0.0812	0.823529	0.061756
0.0812	0.882353	0.03142
0.0812	0.941176	0
0.0812	1	0
0.0814	0	0.0310195
0.0814	0.0588235	0.0609965
0.0814	0.117647	0.0889224
0.0814	0.176471	0.113855
0.0814	0.235294	0.134948
0.0814	0.294118	0.151483
0.0814	0.352941	0.16289
0.0814	0.411765	0.16877
0.0814	0.470588	0.16891
0.0814	0.529412	0.163291
0.0814	0.588235	0.152091
0.0814	0.647059	0.135681
0.0814	0.705882	0.114613
0.0814	0.764706	0.0896045
0.0814	0.823529	0.0615099
0.0814	0.882353	0.0312947
0.0814	0.941176	0
0.0814	1	0
0.0816	0	0.030899
0.0816	0.0588235	0.0607594
0.0816	0.117647	0.0885763
0.0816	0.176471	0.113411
0.0816	0.235294	0.134421
0.0816	0.294118	0.15089
0.0816	0.352941	0.162251
0.0816	0.411765	0.168107
0.0816	0.470588	0.168244
0.0816	0.529412	0.162646
0.0816	0.588235	0.151489
0.0816	0.647059	0.135142
0.0816	0.705882	0.114158
0.0816	0.764706	0.0892478
0.0816	0.823529	0.0612647
0.0816	0.882353	0.0311699
0.0816	0.941176	0
0.0816	1	0
0.0818	0	0.0307789
0.0818	0.0588235	0.0605232
0.0818	0.117647	0.0882316
0.0818	0.176471	0.112969
0.0818	0.235294	0.133896
0.0818	0.294118	0.1503
0.0818	0.352941	0.161615
0.0818	0.411765	0.167446
0.0818	0.470588	0.167581
0.0818	0.529412	0.162003
0.0818	0.588235	0.150889
0.0818	0.647059	0.134606
0.0818	0.705882	0.113704
0.0818	0.764706	0.0888925
0.0818	0.823529	0.0610206
0.0818	0.882353	0.0310456
0.0818	0.941176	0
0.0818	1	0
0.082	0	0.0306593
0.082	0.0588235	0.0602878
0.082	0.117647	0.0878881
0.082	0.176471	0.112528
0.082	0.235294	0.133373
0.082	0.294118	0.149711
0.082	0.352941	0.160981
0.082	0.411765	0.166787
0.082	0.470588	0.166921
0.082	0.529412	0.161363
0.082	0.588235	0.150291
0.082	0.647059	0.134072
0.082	0.705882	0.113252
0.082	0.764706	0.0885387
0.082	0.823529	0.0607775
0.082	0.882353	0.0309219
0.082	0.941176	0
0.082	1	0
0.0822	0	0.0305402
0.0822	0.0588235	0.0600534
0.0822	0.117647	0.0875459
0.0822	0.176471	0.11209
0.0822	0.235294	0.132852
0.0822	0.294118	0.149125
0.0822	0.352941	0.160349
0.0822	0.411765	0.166131
0.0822	0.470588	0.166263
0.0822	0.529412	0.160726
0.0822	0.588235	0.149696
0.0822	0.647059	0.13354
0.0822	0.705882	0.112802
0.0822	0.764706	0.0881864
0.0822	0.823529	0.0605354
0.0822	0.882353	0.0307986
0.0822	0.941176	0
0.0822	1	0
0.0824	0	0.0304214
0.0824	0.0588235	0.0598198
0.0824	0.117647	0.087205
0.0824	0.176471	0.111652
0.0824	0.235294	0.132333
0.0824	0.294118	0.148542
0.0824	0.352941	0.15972
0.0824	0.411765	0.165478
0.0824	0.470588	0.165608
0.0824	0.529412	0.160091
0.0824	0.588235	0.149104
0.0824	0.647059	0.133011
0.0824	0.705882	0.112354
0.0824	0.764706	0.0878355
0.0824	0.823529	0.0602943
0.0824	0.882353	0.0306759
0.0824	0.941176	0
0.0824	1	0
0.0826	0	0.0303032
0.0826	0.0588235	0.0595871
0.0826	0.117647	0.0868654
0.0826	0.176471	0.111217
0.0826	0.235294	0.131816
0.0826	0.294118	0.14796
0.0826	0.352941	0.159094
0.0826	0.411765	0.164828
0.0826	0.470588	0.164955
0.0826	0.529412	0.159459
0.0826	0.588235	0.148514
0.0826	0.647059	0.132483
0.0826	0.705882	0.111907
0.0826	0.764706	0.0874861
0.0826	0.823529	0.0600542
0.0826	0.882353	0.0305536
0.0826	0.941176	0
0.0826	1	0
0.0828	0	0.0301853
0.0828	0.0588235	0.0593552
0.0828	0.117647	0.0865271
0.0828	0.176471	0.110783
0.0828	0.235294	0.131301
0.0828	0.294118	0.147381
0.0828	0.352941	0.158469
0.0828	0.411765	0.164179
0.0828	0.470588	0.164305
0.0828	0.529412	0.158829
0.0828	0.588235	0.147926
0.0828	0.647059	0.131958
0.0828	0.705882	0.111463
0.0828	0.764706	0.087138
0.0828	0.823529	0.059815
0.0828	0.882353	0.0304319
0.0828	0.941176	0
0.0828	1	0
0.083	0	0.030068
0.083	0.0588235	0.0591243
0.083	0.117647	0.08619
0.083	0.176471	0.110351
0.083	0.235294	0.130788
0.083	0.294118	0.146804
0.083	0.352941	0.157848
0.083	0.411765	0.163534
0.083	0.470588	0.163657
0.083	0.529412	0.158201
0.083	0.588235	0.14734
0.083	0.647059	0.131434
0.083	0.705882	0.11102
0.083	0.764706	0.0867914
0.083	0.823529	0.0595769
0.083	0.882353	0.0303107
0.083	0.941176	0
0.083	1	0
0.0832	0	0.029951
0.0832	0.0588235	0.0588941
0.0832	0.117647	0.0858543
0.0832	0.176471	0.109921
0.0832	0.235294	0.130277
0.0832	0.294118	0.146229
0.0832	0.352941	0.157228
0.0832	0.411765	0.162891
0.0832	0.470588	0.163012
0.0832	0.529412	0.157576
0.0832	0.588235	0.146757
0.0832	0.647059	0.130913
0.0832	0.705882	0.110579
0.0832	0.764706	0.0864463
0.0832	0.823529	0.0593397
0.0832	0.882353	0.0301899
0.0832	0.941176	0
0.0832	1	0
0.0834	0	0.0298345
0.0834	0.0588235	0.0586649
0.0834	0.117647	0.0855197
0.0834	0.176471	0.109492
0.0834	0.235294	0.129768
0.0834	0.294118	0.145657
0.0834	0.352941	0.156611
0.0834	0.411765	0.16225
0.0834	0.470588	0.16237
0.0834	0.529412	0.156954
0.0834	0.588235	0.146176
0.0834	0.647059	0.130394
0.0834	0.705882	0.11014
0.0834	0.764706	0.0861025
0.0834	0.823529	0.0591035
0.0834	0.882353	0.0300697
0.0834	0.941176	0
0.0834	1	0
0.0836	0	0.0297184
0.0836	0.0588235	0.0584365
0.0836	0.117647	0.0851865
0.0836	0.176471	0.109065
0.0836	0.235294	0.129261
0.0836	0.294118	0.145086
0.0836	0.352941	0.155997
0.0836	0.411765	0.161612
0.0836	0.470588	0.16173
0.0836	0.529412	0.156334
0.0836	0.588235	0.145598
0.0836	0.647059	0.129877
0.0836	0.705882	0.109703
0.0836	0.764706	0.0857602
0.0836	0.823529	0.0588683
0.0836	0.882353	0.0299499
0.0836	0.941176	0
0.0836	1	0
0.0838	0	0.0296028
0.0838	0.0588235	0.058209
0.0838	0.117647	0.0848545
0.0838	0.176471	0.108639
0.0838	0.235294	0.128755
0.0838	0.294118	0.144518
0.0838	0.352941	0.155385
0.0838	0.411765	0.160977
0.0838	0.470588	0.161093
0.0838	0.529412	0.155717
0.0838	0.588235	0.145022
0.0838	0.647059	0.129362
0.0838	0.705882	0.109267
0.0838	0.764706	0.0854192
0.0838	0.823529	0.058634
0.0838	0.882353	0.0298307
0.0838	0.941176	0
0.0838	1	0
0.084	0	0.0294876
0.084	0.0588235	0.0579823
0.084	0.117647	0.0845237
0.084	0.176471	0.108215
0.084	0.235294	0.128252
0.084	0.294118	0.143952
0.084	0.352941	0.154775
0.084	0.411765	0.160344
0.084	0.470588	0.160458
0.084	0.529412	0.155102
0.084	0.588235	0.144448
0.084	0.647059	0.128849
0.084	0.705882	0.108833
0.084	0.764706	0.0850797
0.084	0.823529	0.0584007
0.084	0.882353	0.0297119
0.084	0.941176	0
0.084	1	0
0.0842	0	0.0293728
0.0842	0.0588235	0.0577565
0.0842	0.117647	0.0841943
0.0842	0.176471	0.107793
0.0842	0.235294	0.127751
0.0842	0.294118	0.143388
0.0842	0.352941	0.154168
0.0842	0.411765	0.159713
0.0842	0.470588	0.159825
0.0842	0.529412	0.154489
0.0842	0.588235	0.143876
0.0842	0.647059	0.128339
0.0842	0.705882	0.108401
0.0842	0.764706	0.0847415
0.0842	0.823529	0.0581684
0.0842	0.882353	0.0295936
0.0842	0.941176	0
0.0842	1	0
0.0844	0	0.0292585
0.0844	0.0588235	0.0575316
0.0844	0.117647	0.083866
0.0844	0.176471	0.107372
0.0844	0.235294	0.127251
0.0844	0.294118	0.142827
0.0844	0.352941	0.153563
0.0844	0.411765	0.159085
0.0844	0.470588	0.159196
0.0844	0.529412	0.153879
0.0844	0.588235	0.143307
0.0844	0.647059	0.12783
0.0844	0.705882	0.107971
0.0844	0.764706	0.0844047
0.0844	0.823529	0.057937
0.0844	0.882353	0.0294759
0.0844	0.941176	0
0.0844	1	0
0.0846	0	0.0291446
0.0846	0.0588235	0.0573075
0.0846	0.117647	0.083539
0.0846	0.176471	0.106953
0.0846	0.235294	0.126754
0.0846	0.294118	0.142267
0.0846	0.352941	0.15296
0.0846	0.411765	0.158459
0.0846	0.470588	0.158568
0.0846	0.529412	0.153272
0.0846	0.588235	0.14274
0.0846	0.647059	0.127324
0.0846	0.705882	0.107542
0.0846	0.764706	0.0840693
0.0846	0.823529	0.0577066
0.0846	0.882353	0.0293586
0.0846	0.941176	0
0.0846	1	0
0.0848	0	0.0290311
0.0848	0.0588235	0.0570842
0.0848	0.117647	0.0832133
0.0848	0.176471	0.106535
0.0848	0.235294	0.126258
0.0848	0.294118	0.14171
0.0848	0.352941	0.15236
0.0848	0.411765	0.157836
0.0848	0.470588	0.157943
0.0848	0.529412	0.152667
0.0848	0.588235	0.142175
0.0848	0.647059	0.126819
0.0848	0.705882	0.107116
0.0848	0.764706	0.0837352
0.0848	0.823529	0.0574771
0.0848	0.882353	0.0292417
0.0848	0.941176	0
0.0848	1	0
0.085	0	0.028918
0.085	0.0588235	0.0568618
0.085	0.117647	0.0828887
0.085	0.176471	0.106119
0.085	0.235294	0.125764
0.085	0.294118	0.141155
0.085	0.352941	0.151762
0.085	0.411765	0.157216
0.085	0.470588	0.157321
0.085	0.529412	0.152064
0.085	0.588235	0.141613
0.085	0.647059	0.126316
0.085	0.705882	0.106691
0.085	0.764706	0.0834026
0.085	0.823529	0.0572485
0.085	0.882353	0.0291254
0.085	0.941176	0
0.085	1	0
0.0852	0	0.0288054
0.0852	0.0588235	0.0566402
0.0852	0.117647	0.0825654
0.0852	0.176471	0.105705
0.0852	0.235294	0.125272
0.0852	0.294118	0.140602
0.0852	0.352941	0.151166
0.0852	0.411765	0.156597
0.0852	0.470588	0.156701
0.0852	0.529412	0.151463
0.0852	0.588235	0.141053
0.0852	0.647059	0.125816
0.0852	0.705882	0.106267
0.0852	0.764706	0.0830712
0.0852	0.823529	0.0570209
0.0852	0.882353	0.0290095
0.0852	0.941176	0
0.0852	1	0
0.0854	0	0.0286932
0.0854	0.0588235	0.0564195
0.0854	0.117647	0.0822434
0.0854	0.176471	0.105292
0.0854	0.235294	0.124782
0.0854	0.294118	0.140051
0.0854	0.352941	0.150573
0.0854	0.411765	0.155981
0.0854	0.470588	0.156084
0.0854	0.529412	0.150865
0.0854	0.588235	0.140495
0.0854	0.647059	0.125317
0.0854	0.705882	0.105846
0.0854	0.764706	0.0827413
0.0854	0.823529	0.0567942
0.0854	0.882353	0.0288941
0.0854	0.941176	0
0.0854	1	0
0.0856	0	0.0285814
0.0856	0.0588235	0.0561995
0.0856	0.117647	0.0819225
0.0856	0.176471	0.10488
0.0856	0.235294	0.124294
0.0856	0.294118	0.139502
0.0856	0.352941	0.149982
0.0856	0.411765	0.155368
0.0856	0.470588	0.155469
0.0856	0.529412	0.15027
0.0856	0.588235	0.139939
0.0856	0.647059	0.124821
0.0856	0.705882	0.105426
0.0856	0.764706	0.0824127
0.0856	0.823529	0.0565684
0.0856	0.882353	0.0287792
0.0856	0.941176	0
0.0856	1	0
0.0858	0	0.0284701
0.0858	0.0588235	0.0559805
0.0858	0.117647	0.0816029
0.0858	0.176471	0.104471
0.0858	0.235294	0.123808
0.0858	0.294118	0.138956
0.0858	0.352941	0.149393
0.0858	0.411765	0.154757
0.0858	0.470588	0.154856
0.0858	0.529412	0.149677
0.0858	0.588235	0.139386
0.0858	0.647059	0.124327
0.0858	0.705882	0.105007
0.0858	0.764706	0.0820854
0.0858	0.823529	0.0563436
0.0858	0.882353	0.0286648
0.0858	0.941176	0
0.0858	1	0
0.086	0	0.0283591
0.086	0.0588235	0.0557622
0.086	0.117647	0.0812844
0.086	0.176471	0.104063
0.086	0.235294	0.123324
0.086	0.294118	0.138411
0.086	0.352941	0.148806
0.086	0.411765	0.154148
0.086	0.470588	0.154246
0.086	0.529412	0.149086
0.086	0.588235	0.138835
0.086	0.647059	0.123834
0.086	0.705882	0.104591
0.086	0.764706	0.0817594
0.086	0.823529	0.0561197
0.086	0.882353	0.0285508
0.086	0.941176	0
0.086	1	0
0.0862	0	0.0282486
0.0862	0.0588235	0.0555448
0.0862	0.117647	0.0809672
0.0862	0.176471	0.103656
0.0862	0.235294	0.122841
0.0862	0.294118	0.137869
0.0862	0.352941	0.148222
0.0862	0.411765	0.153542
0.0862	0.470588	0.153638
0.0862	0.529412	0.148497
0.0862	0.588235	0.138286
0.0862	0.647059	0.123344
0.0862	0.705882	0.104176
0.0862	0.764706	0.0814348
0.0862	0.823529	0.0558967
0.0862	0.882353	0.0284373
0.0862	0.941176	0
0.0862	1	0
0.0864	0	0.0281385
0.0864	0.0588235	0.0553282
0.0864	0.117647	0.0806512
0.0864	0.176471	0.103251
0.0864	0.235294	0.122361
0.0864	0.294118	0.137328
0.0864	0.352941	0.14764
0.0864	0.411765	0.152938
0.0864	0.470588	0.153033
0.0864	0.529412	0.147911
0.0864	0.588235	0.137739
0.0864	0.647059	0.122855
0.0864	0.705882	0.103763
0.0864	0.764706	0.0811115
0.0864	0.823529	0.0556746
0.0864	0.882353	0.0283242
0.0864	0.941176	0
0.0864	1	0
0.0866	0	0.0280288
0.0866	0.0588235	0.0551124
0.0866	0.117647	0.0803364
0.0866	0.176471	0.102848
0.0866	0.235294	0.121882
0.0866	0.294118	0.13679
0.0866	0.352941	0.147061
0.0866	0.411765	0.152337
0.0866	0.470588	0.15243
0.0866	0.529412	0.147327
0.0866	0.588235	0.137194
0.0866	0.647059	0.122369
0.0866	0.705882	0.103352
0.0866	0.764706	0.0807895
0.0866	0.823529	0.0554534
0.0866	0.882353	0.0282117
0.0866	0.941176	0
0.0866	1	0
0.0868	0	0.0279196
0.0868	0.0588235	0.0548974
0.0868	0.117647	0.0800228
0.0868	0.176471	0.102446
0.0868	0.235294	0.121405
0.0868	0.294118	0.136254
0.0868	0.352941	0.146483
0.0868	0.411765	0.151738
0.0868	0.470588	0.151829
0.0868	0.529412	0.146746
0.0868	0.588235	0.136652
0.0868	0.647059	0.121884
0.0868	0.705882	0.102942
0.0868	0.764706	0.0804688
0.0868	0.823529	0.0552331
0.0868	0.882353	0.0280995
0.0868	0.941176	0
0.0868	1	0
0.087	0	0.0278107
0.087	0.0588235	0.0546833
0.087	0.117647	0.0797104
0.087	0.176471	0.102045
0.087	0.235294	0.12093
0.087	0.294118	0.13572
0.087	0.352941	0.145908
0.087	0.411765	0.151141
0.087	0.470588	0.151231
0.087	0.529412	0.146166
0.087	0.588235	0.136111
0.087	0.647059	0.121402
0.087	0.705882	0.102534
0.087	0.764706	0.0801494
0.087	0.823529	0.0550137
0.087	0.882353	0.0279879
0.087	0.941176	0
0.087	1	0
0.0872	0	0.0277023
0.0872	0.0588235	0.05447
0.0872	0.117647	0.0793992
0.0872	0.176471	0.101646
0.0872	0.235294	0.120456
0.0872	0.294118	0.135188
0.0872	0.352941	0.145335
0.0872	0.411765	0.150546
0.0872	0.470588	0.150635
0.0872	0.529412	0.145589
0.0872	0.588235	0.135573
0.0872	0.647059	0.120921
0.0872	0.705882	0.102127
0.0872	0.764706	0.0798314
0.0872	0.823529	0.0547952
0.0872	0.882353	0.0278767
0.0872	0.941176	0
0.0872	1	0
0.0874	0	0.0275942
0.0874	0.0588235	0.0542574
0.0874	0.117647	0.0790891
0.0874	0.176471	0.101249
0.0874	0.235294	0.119985
0.0874	0.294118	0.134658
0.0874	0.352941	0.144765
0.0874	0.411765	0.149954
0.0874	0.470588	0.150041
0.0874	0.529412	0.145015
0.0874	0.588235	0.135037
0.0874	0.647059	0.120442
0.0874	0.705882	0.101722
0.0874	0.764706	0.0795146
0.0874	0.823529	0.0545776
0.0874	0.882353	0.0277659
0.0874	0.941176	0
0.0874	1	0
