0.0747	0.830769	0.199729
0.0747	0.846154	0.181142
0.0747	0.861538	0.162122
0.0747	0.876923	0.142715
0.0747	0.892308	0.122966
0.0747	0.907692	0.102924
0.0747	0.923077	0.0826358
0.0747	0.938462	0.0621502
0.0747	0.953846	0.0415161
0.0747	0.969231	0.0207829
0.0747	0.984615	0
0.0747	1	0
0.0748	0	0.0201451
0.0748	0.0153846	0.0402464
0.0748	0.0307692	0.0602601
0.0748	0.0461538	0.0801426
0.0748	0.0615385	0.0998503
0.0748	0.0769231	0.11934
0.0748	0.0923077	0.138569
0.0748	0.107692	0.157495
0.0748	0.123077	0.176075
0.0748	0.138462	0.194268
0.0748	0.153846	0.212033
0.0748	0.169231	0.229329
0.0748	0.184615	0.246118
0.0748	0.2	0.26236
0.0748	0.215385	0.278018
0.0748	0.230769	0.293055
0.0748	0.246154	0.307435
0.0748	0.261538	0.321124
0.0748	0.276923	0.334089
0.0748	0.292308	0.346298
0.0748	0.307692	0.35772
0.0748	0.323077	0.368328
0.0748	0.338462	0.378095
0.0748	0.353846	0.386995
0.0748	0.369231	0.395004
0.0748	0.384615	0.402103
0.0748	0.4	0.408272
0.0748	0.415385	0.413493
0.0748	0.430769	0.417752
0.0748	0.446154	0.421036
0.0748	0.461538	0.423335
0.0748	0.476923	0.424642
0.0748	0.492308	0.424951
0.0748	0.507692	0.424259
0.0748	0.523077	0.422565
0.0748	0.538462	0.419873
0.0748	0.553846	0.416186
0.0748	0.569231	0.411511
0.0748	0.584615	0.405859
0.0748	0.6	0.399242
0.0748	0.615385	0.391674
0.0748	0.630769	0.383173
0.0748	0.646154	0.373757
0.0748	0.661538	0.363449
0.0748	0.676923	0.352273
0.0748	0.692308	0.340255
0.0748	0.707692	0.327424
0.0748	0.723077	0.313809
0.0748	0.738462	0.299444
0.0748	0.753846	0.284362
0.0748	0.769231	0.2686
0.0748	0.784615	0.252196
0.0748	0.8	0.235188
0.0748	0.815385	0.217618
0.0748	0.830769	0.199527
0.0748	0.846154	0.180959
0.0748	0.861538	0.161958
0.0748	0.876923	0.142571
0.0748	0.892308	0.122842
0.0748	0.907692	0.10282
0.0748	0.923077	0.0825524
0.0748	0.938462	0.0620875
0.0748	0.953846	0.0414742
0.0748	0.969231	0.0207619
0.0748	0.984615	0
0.0748	1	0
0.0749	0	0.0201266
0.0749	0.0153846	0.0402094
0.0749	0.0307692	0.0602047
0.0749	0.0461538	0.0800688
0.0749	0.0615385	0.0997583
0.0749	0.0769231	0.11923
0.0749	0.0923077	0.138441
0.0749	0.107692	0.157349
0.0749	0.123077	0.175911
0.0749	0.138462	0.194087
0.0749	0.153846	0.211835
0.0749	0.169231	0.229115
0.0749	0.184615	0.245887
0.0749	0.2	0.262113
0.0749	0.215385	0.277756
0.0749	0.230769	0.292778
0.0749	0.246154	0.307143
0.0749	0.261538	0.320818
0.0749	0.276923	0.33377
0.0749	0.292308	0.345966
0.0749	0.307692	0.357376
0.0749	0.323077	0.367973
0.0749	0.338462	0.377729
0.0749	0.353846	0.386619
0.0749	0.369231	0.394619
0.0749	0.384615	0.40171
0.0749	0.4	0.407871
0.0749	0.415385	0.413086
0.0749	0.430769	0.41734
0.0749	0.446154	0.42062
0.0749	0.461538	0.422916
0.0749	0.476923	0.42422
0.0749	0.492308	0.424528
0.0749	0.507692	0.423836
0.0749	0.523077	0.422143
0.0749	0.538462	0.419452
0.0749	0.553846	0.415769
0.0749	0.569231	0.411098
0.0749	0.584615	0.405452
0.0749	0.6	0.398841
0.0749	0.615385	0.39128
0.0749	0.630769	0.382787
0.0749	0.646154	0.37338
0.0749	0.661538	0.363082
0.0749	0.676923	0.351917
0.0749	0.692308	0.339911
0.0749	0.707692	0.327093
0.0749	0.723077	0.313492
0.0749	0.738462	0.299141
0.0749	0.753846	0.284075
0.0749	0.769231	0.268329
0.0749	0.784615	0.251941
0.0749	0.8	0.23495
0.0749	0.815385	0.217398
0.0749	0.830769	0.199325
0.0749	0.846154	0.180776
0.0749	0.861538	0.161795
0.0749	0.876923	0.142427
0.0749	0.892308	0.122718
0.0749	0.907692	0.102716
0.0749	0.923077	0.0824691
0.0749	0.938462	0.0620248
0.0749	0.953846	0.0414324
0.0749	0.969231	0.020741
0.0749	0.984615	0
0.0749	1	0
0.075	0	0.0201081
0.075	0.0153846	0.0401724
0.075	0.0307692	0.0601493
0.075	0.0461538	0.079995
0.075	0.0615385	0.0996662
0.075	0.0769231	0.11912
0.075	0.0923077	0.138313
0.075	0.107692	0.157203
0.075	0.123077	0.175748
0.075	0.138462	0.193906
0.075	0.153846	0.211637
0.075	0.169231	0.2289
0.075	0.184615	0.245656
0.075	0.2	0.261867
0.075	0.215385	0.277494
0.075	0.230769	0.2925
0.075	0.246154	0.306851
0.075	0.261538	0.320512
0.075	0.276923	0.33345
0.075	0.292308	0.345634
0.075	0.307692	0.357032
0.075	0.323077	0.367618
0.075	0.338462	0.377363
0.075	0.353846	0.386243
0.075	0.369231	0.394235
0.075	0.384615	0.401317
0.075	0.4	0.407471
0.075	0.415385	0.41268
0.075	0.430769	0.416928
0.075	0.446154	0.420204
0.075	0.461538	0.422497
0.075	0.476923	0.423799
0.075	0.492308	0.424105
0.075	0.507692	0.423413
0.075	0.523077	0.421721
0.075	0.538462	0.419033
0.075	0.553846	0.415352
0.075	0.569231	0.410686
0.075	0.584615	0.405044
0.075	0.6	0.398439
0.075	0.615385	0.390886
0.075	0.630769	0.382401
0.075	0.646154	0.373004
0.075	0.661538	0.362716
0.075	0.676923	0.351562
0.075	0.692308	0.339568
0.075	0.707692	0.326762
0.075	0.723077	0.313175
0.075	0.738462	0.298839
0.075	0.753846	0.283788
0.075	0.769231	0.268058
0.075	0.784615	0.251686
0.075	0.8	0.234713
0.075	0.815385	0.217178
0.075	0.830769	0.199124
0.075	0.846154	0.180594
0.075	0.861538	0.161631
0.075	0.876923	0.142283
0.075	0.892308	0.122594
0.075	0.907692	0.102613
0.075	0.923077	0.0823859
0.075	0.938462	0.0619622
0.075	0.953846	0.0413906
0.075	0.969231	0.02072
0.075	0.984615	0
0.075	1	0
0.0751	0	0.0200896
0.0751	0.0153846	0.0401355
0.0751	0.0307692	0.0600939
0.0751	0.0461538	0.0799213
0.0751	0.0615385	0.0995743
0.0751	0.0769231	0.11901
0.0751	0.0923077	0.138185
0.0751	0.107692	0.157057
0.0751	0.123077	0.175584
0.0751	0.138462	0.193726
0.0751	0.153846	0.211439
0.0751	0.169231	0.228686
0.0751	0.184615	0.245426
0.0751	0.2	0.26162
0.0751	0.215385	0.277232
0.0751	0.230769	0.292223
0.0751	0.246154	0.30656
0.0751	0.261538	0.320207
0.0751	0.276923	0.333132
0.0751	0.292308	0.345302
0.0751	0.307692	0.356689
0.0751	0.323077	0.367263
0.0751	0.338462	0.376997
0.0751	0.353846	0.385868
0.0751	0.369231	0.393851
0.0751	0.384615	0.400925
0.0751	0.4	0.407072
0.0751	0.415385	0.412274
0.0751	0.430769	0.416517
0.0751	0.446154	0.419789
0.0751	0.461538	0.422078
0.0751	0.476923	0.423378
0.0751	0.492308	0.423683
0.0751	0.507692	0.422991
0.0751	0.523077	0.4213
0.0751	0.538462	0.418614
0.0751	0.553846	0.414936
0.0751	0.569231	0.410274
0.0751	0.584615	0.404637
0.0751	0.6	0.398039
0.0751	0.615385	0.390492
0.0751	0.630769	0.382015
0.0751	0.646154	0.372627
0.0751	0.661538	0.36235
0.0751	0.676923	0.351207
0.0751	0.692308	0.339225
0.0751	0.707692	0.326432
0.0751	0.723077	0.312859
0.0751	0.738462	0.298537
0.0751	0.753846	0.283501
0.0751	0.769231	0.267787
0.0751	0.784615	0.251432
0.0751	0.8	0.234476
0.0751	0.815385	0.216959
0.0751	0.830769	0.198923
0.0751	0.846154	0.180411
0.0751	0.861538	0.161468
0.0751	0.876923	0.142139
0.0751	0.892308	0.122471
0.0751	0.907692	0.102509
0.0751	0.923077	0.0823027
0.0751	0.938462	0.0618997
0.0751	0.953846	0.0413488
0.0751	0.969231	0.0206991
0.0751	0.984615	0
0.0751	1	0
0.0752	0	0.0200711
0.0752	0.0153846	0.0400985
0.0752	0.0307692	0.0600385
0.0752	0.0461538	0.0798476
0.0752	0.0615385	0.0994823
0.0752	0.0769231	0.1189
0.0752	0.0923077	0.138057
0.0752	0.107692	0.156911
0.0752	0.123077	0.175421
0.0752	0.138462	0.193545
0.0752	0.153846	0.211242
0.0752	0.169231	0.228472
0.0752	0.184615	0.245195
0.0752	0.2	0.261374
0.0752	0.215385	0.27697
0.0752	0.230769	0.291947
0.0752	0.246154	0.306269
0.0752	0.261538	0.319902
0.0752	0.276923	0.332813
0.0752	0.292308	0.344971
0.0752	0.307692	0.356345
0.0752	0.323077	0.366908
0.0752	0.338462	0.376632
0.0752	0.353846	0.385493
0.0752	0.369231	0.393467
0.0752	0.384615	0.400533
0.0752	0.4	0.406673
0.0752	0.415385	0.411869
0.0752	0.430769	0.416107
0.0752	0.446154	0.419374
0.0752	0.461538	0.42166
0.0752	0.476923	0.422958
0.0752	0.492308	0.423262
0.0752	0.507692	0.422569
0.0752	0.523077	0.420879
0.0752	0.538462	0.418195
0.0752	0.553846	0.41452
0.0752	0.569231	0.409862
0.0752	0.584615	0.404231
0.0752	0.6	0.397638
0.0752	0.615385	0.390099
0.0752	0.630769	0.38163
0.0752	0.646154	0.372252
0.0752	0.661538	0.361984
0.0752	0.676923	0.350853
0.0752	0.692308	0.338882
0.0752	0.707692	0.326102
0.0752	0.723077	0.312542
0.0752	0.738462	0.298235
0.0752	0.753846	0.283214
0.0752	0.769231	0.267516
0.0752	0.784615	0.251178
0.0752	0.8	0.234239
0.0752	0.815385	0.21674
0.0752	0.830769	0.198722
0.0752	0.846154	0.180229
0.0752	0.861538	0.161305
0.0752	0.876923	0.141996
0.0752	0.892308	0.122347
0.0752	0.907692	0.102406
0.0752	0.923077	0.0822196
0.0752	0.938462	0.0618372
0.0752	0.953846	0.0413071
0.0752	0.969231	0.0206782
0.0752	0.984615	0
0.0752	1	0
0.0753	0	0.0200527
0.0753	0.0153846	0.0400616
0.0753	0.0307692	0.0599832
0.0753	0.0461538	0.0797739
0.0753	0.0615385	0.0993905
0.0753	0.0769231	0.11879
0.0753	0.0923077	0.137929
0.0753	0.107692	0.156766
0.0753	0.123077	0.175258
0.0753	0.138462	0.193365
0.0753	0.153846	0.211045
0.0753	0.169231	0.228258
0.0753	0.184615	0.244965
0.0753	0.2	0.261128
0.0753	0.215385	0.276708
0.0753	0.230769	0.29167
0.0753	0.246154	0.305978
0.0753	0.261538	0.319597
0.0753	0.276923	0.332495
0.0753	0.292308	0.34464
0.0753	0.307692	0.356002
0.0753	0.323077	0.366554
0.0753	0.338462	0.376267
0.0753	0.353846	0.385118
0.0753	0.369231	0.393083
0.0753	0.384615	0.400142
0.0753	0.4	0.406274
0.0753	0.415385	0.411464
0.0753	0.430769	0.415697
0.0753	0.446154	0.41896
0.0753	0.461538	0.421243
0.0753	0.476923	0.422538
0.0753	0.492308	0.422841
0.0753	0.507692	0.422148
0.0753	0.523077	0.420459
0.0753	0.538462	0.417776
0.0753	0.553846	0.414104
0.0753	0.569231	0.409451
0.0753	0.584615	0.403825
0.0753	0.6	0.397238
0.0753	0.615385	0.389706
0.0753	0.630769	0.381246
0.0753	0.646154	0.371876
0.0753	0.661538	0.361619
0.0753	0.676923	0.350498
0.0753	0.692308	0.33854
0.0753	0.707692	0.325773
0.0753	0.723077	0.312227
0.0753	0.738462	0.297934
0.0753	0.753846	0.282928
0.0753	0.769231	0.267246
0.0753	0.784615	0.250924
0.0753	0.8	0.234002
0.0753	0.815385	0.216521
0.0753	0.830769	0.198521
0.0753	0.846154	0.180047
0.0753	0.861538	0.161142
0.0753	0.876923	0.141852
0.0753	0.892308	0.122223
0.0753	0.907692	0.102302
0.0753	0.923077	0.0821366
0.0753	0.938462	0.0617748
0.0753	0.953846	0.0412654
0.0753	0.969231	0.0206574
0.0753	0.984615	0
0.0753	1	0
0.0754	0	0.0200342
0.0754	0.0153846	0.0400247
0.0754	0.0307692	0.0599279
0.0754	0.0461538	0.0797003
0.0754	0.0615385	0.0992987
0.0754	0.0769231	0.11868
0.0754	0.0923077	0.137801
0.0754	0.107692	0.15662
0.0754	0.123077	0.175095
0.0754	0.138462	0.193184
0.0754	0.153846	0.210847
0.0754	0.169231	0.228044
0.0754	0.184615	0.244735
0.0754	0.2	0.260882
0.0754	0.215385	0.276447
0.0754	0.230769	0.291394
0.0754	0.246154	0.305687
0.0754	0.261538	0.319292
0.0754	0.276923	0.332177
0.0754	0.292308	0.344309
0.0754	0.307692	0.35566
0.0754	0.323077	0.3662
0.0754	0.338462	0.375903
0.0754	0.353846	0.384744
0.0754	0.369231	0.3927
0.0754	0.384615	0.399751
0.0754	0.4	0.405876
0.0754	0.415385	0.41106
0.0754	0.430769	0.415287
0.0754	0.446154	0.418546
0.0754	0.461538	0.420825
0.0754	0.476923	0.422119
0.0754	0.492308	0.42242
0.0754	0.507692	0.421727
0.0754	0.523077	0.420039
0.0754	0.538462	0.417358
0.0754	0.553846	0.41369
0.0754	0.569231	0.40904
0.0754	0.584615	0.403419
0.0754	0.6	0.396839
0.0754	0.615385	0.389314
0.0754	0.630769	0.380862
0.0754	0.646154	0.371501
0.0754	0.661538	0.361254
0.0754	0.676923	0.350145
0.0754	0.692308	0.338198
0.0754	0.707692	0.325444
0.0754	0.723077	0.311911
0.0754	0.738462	0.297633
0.0754	0.753846	0.282642
0.0754	0.769231	0.266976
0.0754	0.784615	0.25067
0.0754	0.8	0.233766
0.0754	0.815385	0.216302
0.0754	0.830769	0.198321
0.0754	0.846154	0.179865
0.0754	0.861538	0.160979
0.0754	0.876923	0.141709
0.0754	0.892308	0.1221
0.0754	0.907692	0.102199
0.0754	0.923077	0.0820537
0.0754	0.938462	0.0617124
0.0754	0.953846	0.0412237
0.0754	0.969231	0.0206365
0.0754	0.984615	0
0.0754	1	0
0.0755	0	0.0200157
0.0755	0.0153846	0.0399878
0.0755	0.0307692	0.0598727
0.0755	0.0461538	0.0796268
0.0755	0.0615385	0.0992069
0.0755	0.0769231	0.11857
0.0755	0.0923077	0.137673
0.0755	0.107692	0.156475
0.0755	0.123077	0.174932
0.0755	0.138462	0.193004
0.0755	0.153846	0.21065
0.0755	0.169231	0.22783
0.0755	0.184615	0.244505
0.0755	0.2	0.260636
0.0755	0.215385	0.276186
0.0755	0.230769	0.291117
0.0755	0.246154	0.305396
0.0755	0.261538	0.318988
0.0755	0.276923	0.331859
0.0755	0.292308	0.343979
0.0755	0.307692	0.355317
0.0755	0.323077	0.365846
0.0755	0.338462	0.375539
0.0755	0.353846	0.38437
0.0755	0.369231	0.392317
0.0755	0.384615	0.39936
0.0755	0.4	0.405478
0.0755	0.415385	0.410656
0.0755	0.430769	0.414878
0.0755	0.446154	0.418132
0.0755	0.461538	0.420409
0.0755	0.476923	0.4217
0.0755	0.492308	0.422
0.0755	0.507692	0.421307
0.0755	0.523077	0.41962
0.0755	0.538462	0.416941
0.0755	0.553846	0.413275
0.0755	0.569231	0.408629
0.0755	0.584615	0.403014
0.0755	0.6	0.39644
0.0755	0.615385	0.388922
0.0755	0.630769	0.380478
0.0755	0.646154	0.371127
0.0755	0.661538	0.36089
0.0755	0.676923	0.349791
0.0755	0.692308	0.337857
0.0755	0.707692	0.325115
0.0755	0.723077	0.311596
0.0755	0.738462	0.297332
0.0755	0.753846	0.282356
0.0755	0.769231	0.266706
0.0755	0.784615	0.250417
0.0755	0.8	0.233529
0.0755	0.815385	0.216083
0.0755	0.830769	0.19812
0.0755	0.846154	0.179683
0.0755	0.861538	0.160817
0.0755	0.876923	0.141566
0.0755	0.892308	0.121977
0.0755	0.907692	0.102096
0.0755	0.923077	0.0819709
0.0755	0.938462	0.0616501
0.0755	0.953846	0.0411821
0.0755	0.969231	0.0206157
0.0755	0.984615	0
0.0755	1	0
0.0756	0	0.0199973
0.0756	0.0153846	0.039951
0.0756	0.0307692	0.0598174
0.0756	0.0461538	0.0795533
0.0756	0.0615385	0.0991153
0.0756	0.0769231	0.11846
0.0756	0.0923077	0.137546
0.0756	0.107692	0.156329
0.0756	0.123077	0.174769
0.0756	0.138462	0.192824
0.0756	0.153846	0.210454
0.0756	0.169231	0.227617
0.0756	0.184615	0.244275
0.0756	0.2	0.26039
0.0756	0.215385	0.275925
0.0756	0.230769	0.290841
0.0756	0.246154	0.305106
0.0756	0.261538	0.318683
0.0756	0.276923	0.331541
0.0756	0.292308	0.343649
0.0756	0.307692	0.354975
0.0756	0.323077	0.365493
0.0756	0.338462	0.375175
0.0756	0.353846	0.383997
0.0756	0.369231	0.391935
0.0756	0.384615	0.398969
0.0756	0.4	0.405081
0.0756	0.415385	0.410252
0.0756	0.430769	0.414469
0.0756	0.446154	0.417719
0.0756	0.461538	0.419992
0.0756	0.476923	0.421281
0.0756	0.492308	0.42158
0.0756	0.507692	0.420887
0.0756	0.523077	0.419201
0.0756	0.538462	0.416524
0.0756	0.553846	0.412861
0.0756	0.569231	0.40822
0.0756	0.584615	0.402609
0.0756	0.6	0.396041
0.0756	0.615385	0.388531
0.0756	0.630769	0.380095
0.0756	0.646154	0.370753
0.0756	0.661538	0.360526
0.0756	0.676923	0.349438
0.0756	0.692308	0.337516
0.0756	0.707692	0.324787
0.0756	0.723077	0.311281
0.0756	0.738462	0.297031
0.0756	0.753846	0.282071
0.0756	0.769231	0.266436
0.0756	0.784615	0.250164
0.0756	0.8	0.233293
0.0756	0.815385	0.215865
0.0756	0.830769	0.19792
0.0756	0.846154	0.179502
0.0756	0.861538	0.160654
0.0756	0.876923	0.141423
0.0756	0.892308	0.121853
0.0756	0.907692	0.101993
0.0756	0.923077	0.0818881
0.0756	0.938462	0.0615879
0.0756	0.953846	0.0411405
0.0756	0.969231	0.0205949
0.0756	0.984615	0
0.0756	1	0
0.0757	0	0.0199789
0.0757	0.0153846	0.0399141
0.0757	0.0307692	0.0597622
0.0757	0.0461538	0.0794798
0.0757	0.0615385	0.0990236
0.0757	0.0769231	0.118351
0.0757	0.0923077	0.137418
0.0757	0.107692	0.156184
0.0757	0.123077	0.174607
0.0757	0.138462	0.192644
0.0757	0.153846	0.210257
0.0757	0.169231	0.227404
0.0757	0.184615	0.244046
0.0757	0.2	0.260145
0.0757	0.215385	0.275664
0.0757	0.230769	0.290566
0.0757	0.246154	0.304816
0.0757	0.261538	0.318379
0.0757	0.276923	0.331224
0.0757	0.292308	0.343319
0.0757	0.307692	0.354633
0.0757	0.323077	0.36514
0.0757	0.338462	0.374811
0.0757	0.353846	0.383623
0.0757	0.369231	0.391553
0.0757	0.384615	0.398579
0.0757	0.4	0.404684
0.0757	0.415385	0.409849
0.0757	0.430769	0.41406
0.0757	0.446154	0.417306
0.0757	0.461538	0.419576
0.0757	0.476923	0.420863
0.0757	0.492308	0.421161
0.0757	0.507692	0.420467
0.0757	0.523077	0.418782
0.0757	0.538462	0.416107
0.0757	0.553846	0.412448
0.0757	0.569231	0.40781
0.0757	0.584615	0.402204
0.0757	0.6	0.395643
0.0757	0.615385	0.38814
0.0757	0.630769	0.379712
0.0757	0.646154	0.370379
0.0757	0.661538	0.360162
0.0757	0.676923	0.349085
0.0757	0.692308	0.337175
0.0757	0.707692	0.324459
0.0757	0.723077	0.310967
0.0757	0.738462	0.296731
0.0757	0.753846	0.281786
0.0757	0.769231	0.266167
0.0757	0.784615	0.249911
0.0757	0.8	0.233058
0.0757	0.815385	0.215647
0.0757	0.830769	0.19772
0.0757	0.846154	0.17932
0.0757	0.861538	0.160492
0.0757	0.876923	0.14128
0.0757	0.892308	0.12173
0.0757	0.907692	0.10189
0.0757	0.923077	0.0818054
0.0757	0.938462	0.0615257
0.0757	0.953846	0.041099
0.0757	0.969231	0.0205741
0.0757	0.984615	0
0.0757	1	0
0.0758	0	0.0199604
0.0758	0.0153846	0.0398773
0.0758	0.0307692	0.0597071
0.0758	0.0461538	0.0794064
0.0758	0.0615385	0.098932
0.0758	0.0769231	0.118241
0.0758	0.0923077	0.137291
0.0758	0.107692	0.156039
0.0758	0.123077	0.174444
0.0758	0.138462	0.192465
0.0758	0.153846	0.21006
0.0758	0.169231	0.22719
0.0758	0.184615	0.243816
0.0758	0.2	0.2599
0.0758	0.215385	0.275403
0.0758	0.230769	0.29029
0.0758	0.246154	0.304526
0.0758	0.261538	0.318076
0.0758	0.276923	0.330907
0.0758	0.292308	0.342989
0.0758	0.307692	0.354292
0.0758	0.323077	0.364787
0.0758	0.338462	0.374448
0.0758	0.353846	0.383251
0.0758	0.369231	0.391171
0.0758	0.384615	0.39819
0.0758	0.4	0.404287
0.0758	0.415385	0.409446
0.0758	0.430769	0.413652
0.0758	0.446154	0.416894
0.0758	0.461538	0.419161
0.0758	0.476923	0.420445
0.0758	0.492308	0.420742
0.0758	0.507692	0.420048
0.0758	0.523077	0.418364
0.0758	0.538462	0.415691
0.0758	0.553846	0.412034
0.0758	0.569231	0.407401
0.0758	0.584615	0.401801
0.0758	0.6	0.395245
0.0758	0.615385	0.387749
0.0758	0.630769	0.379329
0.0758	0.646154	0.370005
0.0758	0.661538	0.359799
0.0758	0.676923	0.348733
0.0758	0.692308	0.336834
0.0758	0.707692	0.324131
0.0758	0.723077	0.310653
0.0758	0.738462	0.296431
0.0758	0.753846	0.281501
0.0758	0.769231	0.265898
0.0758	0.784615	0.249659
0.0758	0.8	0.232822
0.0758	0.815385	0.215429
0.0758	0.830769	0.19752
0.0758	0.846154	0.179139
0.0758	0.861538	0.16033
0.0758	0.876923	0.141137
0.0758	0.892308	0.121607
0.0758	0.907692	0.101787
0.0758	0.923077	0.0817228
0.0758	0.938462	0.0614636
0.0758	0.953846	0.0410575
0.0758	0.969231	0.0205533
0.0758	0.984615	0
0.0758	1	0
0.0759	0	0.019942
0.0759	0.0153846	0.0398405
0.0759	0.0307692	0.059652
0.0759	0.0461538	0.079333
0.0759	0.0615385	0.0988405
0.0759	0.0769231	0.118132
0.0759	0.0923077	0.137163
0.0759	0.107692	0.155894
0.0759	0.123077	0.174282
0.0759	0.138462	0.192285
0.0759	0.153846	0.209864
0.0759	0.169231	0.226977
0.0759	0.184615	0.243587
0.0759	0.2	0.259655
0.0759	0.215385	0.275143
0.0759	0.230769	0.290015
0.0759	0.246154	0.304236
0.0759	0.261538	0.317772
0.0759	0.276923	0.330591
0.0759	0.292308	0.34266
0.0759	0.307692	0.353951
0.0759	0.323077	0.364435
0.0759	0.338462	0.374085
0.0759	0.353846	0.382878
0.0759	0.369231	0.39079
0.0759	0.384615	0.397801
0.0759	0.4	0.40389
0.0759	0.415385	0.409043
0.0759	0.430769	0.413245
0.0759	0.446154	0.416482
0.0759	0.461538	0.418746
0.0759	0.476923	0.420028
0.0759	0.492308	0.420324
0.0759	0.507692	0.41963
0.0759	0.523077	0.417946
0.0759	0.538462	0.415276
0.0759	0.553846	0.411622
0.0759	0.569231	0.406992
0.0759	0.584615	0.401397
0.0759	0.6	0.394848
0.0759	0.615385	0.387359
0.0759	0.630769	0.378947
0.0759	0.646154	0.369632
0.0759	0.661538	0.359436
0.0759	0.676923	0.348381
0.0759	0.692308	0.336494
0.0759	0.707692	0.323804
0.0759	0.723077	0.310339
0.0759	0.738462	0.296132
0.0759	0.753846	0.281217
0.0759	0.769231	0.265629
0.0759	0.784615	0.249406
0.0759	0.8	0.232587
0.0759	0.815385	0.215211
0.0759	0.830769	0.197321
0.0759	0.846154	0.178958
0.0759	0.861538	0.160168
0.0759	0.876923	0.140995
0.0759	0.892308	0.121485
0.0759	0.907692	0.101684
0.0759	0.923077	0.0816403
0.0759	0.938462	0.0614016
0.0759	0.953846	0.0410161
0.0759	0.969231	0.0205326
0.0759	0.984615	0
0.0759	1	0
0.076	0	0.0199236
0.076	0.0153846	0.0398037
0.076	0.0307692	0.0595969
0.076	0.0461538	0.0792597
0.076	0.0615385	0.0987491
0.076	0.0769231	0.118022
0.076	0.0923077	0.137036
0.076	0.107692	0.155749
0.076	0.123077	0.174119
0.076	0.138462	0.192106
0.076	0.153846	0.209667
0.076	0.169231	0.226764
0.076	0.184615	0.243358
0.076	0.2	0.25941
0.076	0.215385	0.274883
0.076	0.230769	0.28974
0.076	0.246154	0.303947
0.076	0.261538	0.317469
0.076	0.276923	0.330274
0.076	0.292308	0.342331
0.076	0.307692	0.35361
0.076	0.323077	0.364083
0.076	0.338462	0.373723
0.076	0.353846	0.382506
0.076	0.369231	0.390409
0.076	0.384615	0.397412
0.076	0.4	0.403495
0.076	0.415385	0.408641
0.076	0.430769	0.412837
0.076	0.446154	0.416071
0.076	0.461538	0.418331
0.076	0.476923	0.419611
0.076	0.492308	0.419906
0.076	0.507692	0.419212
0.076	0.523077	0.417529
0.076	0.538462	0.41486
0.076	0.553846	0.41121
0.076	0.569231	0.406584
0.076	0.584615	0.400994
0.076	0.6	0.394451
0.076	0.615385	0.386969
0.076	0.630769	0.378566
0.076	0.646154	0.36926
0.076	0.661538	0.359073
0.076	0.676923	0.34803
0.076	0.692308	0.336155
0.076	0.707692	0.323476
0.076	0.723077	0.310025
0.076	0.738462	0.295833
0.076	0.753846	0.280933
0.076	0.769231	0.265361
0.076	0.784615	0.249154
0.076	0.8	0.232352
0.076	0.815385	0.214994
0.076	0.830769	0.197121
0.076	0.846154	0.178778
0.076	0.861538	0.160006
0.076	0.876923	0.140852
0.076	0.892308	0.121362
0.076	0.907692	0.101581
0.076	0.923077	0.0815579
0.076	0.938462	0.0613396
0.076	0.953846	0.0409747
0.076	0.969231	0.0205118
0.076	0.984615	0
0.076	1	0
0.0761	0	0.0199052
0.0761	0.0153846	0.039767
0.0761	0.0307692	0.0595418
0.0761	0.0461538	0.0791864
0.0761	0.0615385	0.0986577
0.0761	0.0769231	0.117913
0.0761	0.0923077	0.136909
0.0761	0.107692	0.155604
0.0761	0.123077	0.173957
0.0761	0.138462	0.191926
0.0761	0.153846	0.209471
0.0761	0.169231	0.226552
0.0761	0.184615	0.243129
0.0761	0.2	0.259165
0.0761	0.215385	0.274623
0.0761	0.230769	0.289465
0.0761	0.246154	0.303657
0.0761	0.261538	0.317166
0.0761	0.276923	0.329958
0.0761	0.292308	0.342002
0.0761	0.307692	0.353269
0.0761	0.323077	0.363731
0.0761	0.338462	0.373361
0.0761	0.353846	0.382134
0.0761	0.369231	0.390029
0.0761	0.384615	0.397023
0.0761	0.4	0.403099
0.0761	0.415385	0.40824
0.0761	0.430769	0.412431
0.0761	0.446154	0.41566
0.0761	0.461538	0.417917
0.0761	0.476923	0.419195
0.0761	0.492308	0.419488
0.0761	0.507692	0.418794
0.0761	0.523077	0.417112
0.0761	0.538462	0.414445
0.0761	0.553846	0.410798
0.0761	0.569231	0.406177
0.0761	0.584615	0.400591
0.0761	0.6	0.394054
0.0761	0.615385	0.38658
0.0761	0.630769	0.378184
0.0761	0.646154	0.368888
0.0761	0.661538	0.358711
0.0761	0.676923	0.347678
0.0761	0.692308	0.335815
0.0761	0.707692	0.32315
0.0761	0.723077	0.309712
0.0761	0.738462	0.295534
0.0761	0.753846	0.280649
0.0761	0.769231	0.265093
0.0761	0.784615	0.248903
0.0761	0.8	0.232117
0.0761	0.815385	0.214776
0.0761	0.830769	0.196922
0.0761	0.846154	0.178597
0.0761	0.861538	0.159845
0.0761	0.876923	0.14071
0.0761	0.892308	0.121239
0.0761	0.907692	0.101479
0.0761	0.923077	0.0814755
0.0761	0.938462	0.0612776
0.0761	0.953846	0.0409333
0.0761	0.969231	0.0204911
0.0761	0.984615	0
0.0761	1	0
0.0762	0	0.0198869
0.0762	0.0153846	0.0397303
0.0762	0.0307692	0.0594868
0.0762	0.0461538	0.0791132
0.0762	0.0615385	0.0985663
0.0762	0.0769231	0.117803
0.0762	0.0923077	0.136782
