0.0718	0.384615	0.414359
0.0718	0.4	0.420761
0.0718	0.415385	0.426185
0.0718	0.430769	0.430617
0.0718	0.446154	0.434043
0.0718	0.461538	0.436451
0.0718	0.476923	0.437834
0.0718	0.492308	0.438186
0.0718	0.507692	0.437503
0.0718	0.523077	0.435784
0.0718	0.538462	0.433032
0.0718	0.553846	0.429251
0.0718	0.569231	0.424449
0.0718	0.584615	0.418636
0.0718	0.6	0.411824
0.0718	0.615385	0.404029
0.0718	0.630769	0.395268
0.0718	0.646154	0.385561
0.0718	0.661538	0.374932
0.0718	0.676923	0.363405
0.0718	0.692308	0.351009
0.0718	0.707692	0.337771
0.0718	0.723077	0.323725
0.0718	0.738462	0.308904
0.0718	0.753846	0.293343
0.0718	0.769231	0.27708
0.0718	0.784615	0.260155
0.0718	0.8	0.242607
0.0718	0.815385	0.224479
0.0718	0.830769	0.205815
0.0718	0.846154	0.186659
0.0718	0.861538	0.167057
0.0718	0.876923	0.147057
0.0718	0.892308	0.126706
0.0718	0.907692	0.106053
0.0718	0.923077	0.0851475
0.0718	0.938462	0.0640388
0.0718	0.953846	0.0427775
0.0718	0.969231	0.0214142
0.0718	0.984615	0
0.0718	1	0
0.0719	0	0.0206932
0.0719	0.0153846	0.041342
0.0719	0.0307692	0.061902
0.0719	0.0461538	0.0823289
0.0719	0.0615385	0.102579
0.0719	0.0769231	0.122607
0.0719	0.0923077	0.142371
0.0719	0.107692	0.161827
0.0719	0.123077	0.180932
0.0719	0.138462	0.199643
0.0719	0.153846	0.217919
0.0719	0.169231	0.235718
0.0719	0.184615	0.252999
0.0719	0.2	0.269724
0.0719	0.215385	0.285852
0.0719	0.230769	0.301347
0.0719	0.246154	0.31617
0.0719	0.261538	0.330286
0.0719	0.276923	0.343661
0.0719	0.292308	0.356262
0.0719	0.307692	0.368056
0.0719	0.323077	0.379015
0.0719	0.338462	0.38911
0.0719	0.353846	0.398314
0.0719	0.369231	0.406603
0.0719	0.384615	0.413955
0.0719	0.4	0.420348
0.0719	0.415385	0.425766
0.0719	0.430769	0.430192
0.0719	0.446154	0.433613
0.0719	0.461538	0.436018
0.0719	0.476923	0.437399
0.0719	0.492308	0.437749
0.0719	0.507692	0.437066
0.0719	0.523077	0.435348
0.0719	0.538462	0.432598
0.0719	0.553846	0.42882
0.0719	0.569231	0.424023
0.0719	0.584615	0.418215
0.0719	0.6	0.411409
0.0719	0.615385	0.403621
0.0719	0.630769	0.394869
0.0719	0.646154	0.385172
0.0719	0.661538	0.374553
0.0719	0.676923	0.363038
0.0719	0.692308	0.350654
0.0719	0.707692	0.33743
0.0719	0.723077	0.323398
0.0719	0.738462	0.308592
0.0719	0.753846	0.293047
0.0719	0.769231	0.276801
0.0719	0.784615	0.259892
0.0719	0.8	0.242362
0.0719	0.815385	0.224253
0.0719	0.830769	0.205607
0.0719	0.846154	0.186471
0.0719	0.861538	0.166889
0.0719	0.876923	0.146909
0.0719	0.892308	0.126579
0.0719	0.907692	0.105947
0.0719	0.923077	0.0850619
0.0719	0.938462	0.0639744
0.0719	0.953846	0.0427344
0.0719	0.969231	0.0213927
0.0719	0.984615	0
0.0719	1	0
0.072	0	0.0206745
0.072	0.0153846	0.0413045
0.072	0.0307692	0.0618458
0.072	0.0461538	0.0822541
0.072	0.0615385	0.102485
0.072	0.0769231	0.122495
0.072	0.0923077	0.142241
0.072	0.107692	0.161679
0.072	0.123077	0.180765
0.072	0.138462	0.199459
0.072	0.153846	0.217717
0.072	0.169231	0.235499
0.072	0.184615	0.252764
0.072	0.2	0.269472
0.072	0.215385	0.285585
0.072	0.230769	0.301063
0.072	0.246154	0.315871
0.072	0.261538	0.329973
0.072	0.276923	0.343334
0.072	0.292308	0.355921
0.072	0.307692	0.367703
0.072	0.323077	0.37865
0.072	0.338462	0.388734
0.072	0.353846	0.397928
0.072	0.369231	0.406207
0.072	0.384615	0.41355
0.072	0.4	0.419936
0.072	0.415385	0.425348
0.072	0.430769	0.429768
0.072	0.446154	0.433185
0.072	0.461538	0.435586
0.072	0.476923	0.436964
0.072	0.492308	0.437313
0.072	0.507692	0.436629
0.072	0.523077	0.434912
0.072	0.538462	0.432164
0.072	0.553846	0.42839
0.072	0.569231	0.423596
0.072	0.584615	0.417794
0.072	0.6	0.410994
0.072	0.615385	0.403214
0.072	0.630769	0.39447
0.072	0.646154	0.384783
0.072	0.661538	0.374175
0.072	0.676923	0.362671
0.072	0.692308	0.3503
0.072	0.707692	0.337089
0.072	0.723077	0.323071
0.072	0.738462	0.30828
0.072	0.753846	0.292751
0.072	0.769231	0.276521
0.072	0.784615	0.25963
0.072	0.8	0.242118
0.072	0.815385	0.224026
0.072	0.830769	0.2054
0.072	0.846154	0.186283
0.072	0.861538	0.166721
0.072	0.876923	0.146761
0.072	0.892308	0.126451
0.072	0.907692	0.10584
0.072	0.923077	0.0849763
0.072	0.938462	0.06391
0.072	0.953846	0.0426915
0.072	0.969231	0.0213712
0.072	0.984615	0
0.072	1	0
0.0721	0	0.0206557
0.0721	0.0153846	0.0412671
0.0721	0.0307692	0.0617897
0.0721	0.0461538	0.0821793
0.0721	0.0615385	0.102392
0.0721	0.0769231	0.122384
0.0721	0.0923077	0.142111
0.0721	0.107692	0.16153
0.0721	0.123077	0.180599
0.0721	0.138462	0.199275
0.0721	0.153846	0.217516
0.0721	0.169231	0.235281
0.0721	0.184615	0.252529
0.0721	0.2	0.269221
0.0721	0.215385	0.285317
0.0721	0.230769	0.30078
0.0721	0.246154	0.315573
0.0721	0.261538	0.32966
0.0721	0.276923	0.343007
0.0721	0.292308	0.355581
0.0721	0.307692	0.367351
0.0721	0.323077	0.378286
0.0721	0.338462	0.388358
0.0721	0.353846	0.397542
0.0721	0.369231	0.405812
0.0721	0.384615	0.413146
0.0721	0.4	0.419525
0.0721	0.415385	0.42493
0.0721	0.430769	0.429344
0.0721	0.446154	0.432756
0.0721	0.461538	0.435154
0.0721	0.476923	0.43653
0.0721	0.492308	0.436877
0.0721	0.507692	0.436193
0.0721	0.523077	0.434477
0.0721	0.538462	0.431731
0.0721	0.553846	0.42796
0.0721	0.569231	0.42317
0.0721	0.584615	0.417373
0.0721	0.6	0.41058
0.0721	0.615385	0.402807
0.0721	0.630769	0.394072
0.0721	0.646154	0.384394
0.0721	0.661538	0.373797
0.0721	0.676923	0.362305
0.0721	0.692308	0.349946
0.0721	0.707692	0.336748
0.0721	0.723077	0.322745
0.0721	0.738462	0.307969
0.0721	0.753846	0.292455
0.0721	0.769231	0.276242
0.0721	0.784615	0.259368
0.0721	0.8	0.241873
0.0721	0.815385	0.2238
0.0721	0.830769	0.205193
0.0721	0.846154	0.186095
0.0721	0.861538	0.166553
0.0721	0.876923	0.146614
0.0721	0.892308	0.126324
0.0721	0.907692	0.105734
0.0721	0.923077	0.0848908
0.0721	0.938462	0.0638458
0.0721	0.953846	0.0426485
0.0721	0.969231	0.0213497
0.0721	0.984615	0
0.0721	1	0
0.0722	0	0.020637
0.0722	0.0153846	0.0412296
0.0722	0.0307692	0.0617335
0.0722	0.0461538	0.0821046
0.0722	0.0615385	0.102299
0.0722	0.0769231	0.122272
0.0722	0.0923077	0.141981
0.0722	0.107692	0.161382
0.0722	0.123077	0.180433
0.0722	0.138462	0.199092
0.0722	0.153846	0.217315
0.0722	0.169231	0.235063
0.0722	0.184615	0.252294
0.0722	0.2	0.268969
0.0722	0.215385	0.28505
0.0722	0.230769	0.300497
0.0722	0.246154	0.315275
0.0722	0.261538	0.329348
0.0722	0.276923	0.342681
0.0722	0.292308	0.355242
0.0722	0.307692	0.366999
0.0722	0.323077	0.377922
0.0722	0.338462	0.387983
0.0722	0.353846	0.397156
0.0722	0.369231	0.405417
0.0722	0.384615	0.412743
0.0722	0.4	0.419114
0.0722	0.415385	0.424512
0.0722	0.430769	0.428921
0.0722	0.446154	0.432328
0.0722	0.461538	0.434723
0.0722	0.476923	0.436096
0.0722	0.492308	0.436442
0.0722	0.507692	0.435758
0.0722	0.523077	0.434042
0.0722	0.538462	0.431298
0.0722	0.553846	0.42753
0.0722	0.569231	0.422745
0.0722	0.584615	0.416953
0.0722	0.6	0.410167
0.0722	0.615385	0.402401
0.0722	0.630769	0.393674
0.0722	0.646154	0.384006
0.0722	0.661538	0.373419
0.0722	0.676923	0.361939
0.0722	0.692308	0.349592
0.0722	0.707692	0.336408
0.0722	0.723077	0.322419
0.0722	0.738462	0.307657
0.0722	0.753846	0.29216
0.0722	0.769231	0.275963
0.0722	0.784615	0.259106
0.0722	0.8	0.241629
0.0722	0.815385	0.223575
0.0722	0.830769	0.204986
0.0722	0.846154	0.185908
0.0722	0.861538	0.166385
0.0722	0.876923	0.146466
0.0722	0.892308	0.126197
0.0722	0.907692	0.105627
0.0722	0.923077	0.0848054
0.0722	0.938462	0.0637815
0.0722	0.953846	0.0426056
0.0722	0.969231	0.0213282
0.0722	0.984615	0
0.0722	1	0
0.0723	0	0.0206182
0.0723	0.0153846	0.0411921
0.0723	0.0307692	0.0616774
0.0723	0.0461538	0.0820298
0.0723	0.0615385	0.102205
0.0723	0.0769231	0.12216
0.0723	0.0923077	0.141851
0.0723	0.107692	0.161234
0.0723	0.123077	0.180268
0.0723	0.138462	0.198908
0.0723	0.153846	0.217114
0.0723	0.169231	0.234845
0.0723	0.184615	0.252059
0.0723	0.2	0.268718
0.0723	0.215385	0.284783
0.0723	0.230769	0.300215
0.0723	0.246154	0.314977
0.0723	0.261538	0.329036
0.0723	0.276923	0.342355
0.0723	0.292308	0.354902
0.0723	0.307692	0.366647
0.0723	0.323077	0.377558
0.0723	0.338462	0.387608
0.0723	0.353846	0.396771
0.0723	0.369231	0.405022
0.0723	0.384615	0.41234
0.0723	0.4	0.418703
0.0723	0.415385	0.424094
0.0723	0.430769	0.428498
0.0723	0.446154	0.431901
0.0723	0.461538	0.434292
0.0723	0.476923	0.435662
0.0723	0.492308	0.436007
0.0723	0.507692	0.435323
0.0723	0.523077	0.433608
0.0723	0.538462	0.430866
0.0723	0.553846	0.427101
0.0723	0.569231	0.42232
0.0723	0.584615	0.416533
0.0723	0.6	0.409753
0.0723	0.615385	0.401995
0.0723	0.630769	0.393277
0.0723	0.646154	0.383618
0.0723	0.661538	0.373042
0.0723	0.676923	0.361573
0.0723	0.692308	0.349239
0.0723	0.707692	0.336068
0.0723	0.723077	0.322093
0.0723	0.738462	0.307347
0.0723	0.753846	0.291865
0.0723	0.769231	0.275684
0.0723	0.784615	0.258844
0.0723	0.8	0.241385
0.0723	0.815385	0.223349
0.0723	0.830769	0.204779
0.0723	0.846154	0.18572
0.0723	0.861538	0.166218
0.0723	0.876923	0.146318
0.0723	0.892308	0.12607
0.0723	0.907692	0.105521
0.0723	0.923077	0.0847201
0.0723	0.938462	0.0637174
0.0723	0.953846	0.0425628
0.0723	0.969231	0.0213068
0.0723	0.984615	0
0.0723	1	0
0.0724	0	0.0205995
0.0724	0.0153846	0.0411547
0.0724	0.0307692	0.0616213
0.0724	0.0461538	0.0819552
0.0724	0.0615385	0.102112
0.0724	0.0769231	0.122049
0.0724	0.0923077	0.141721
0.0724	0.107692	0.161087
0.0724	0.123077	0.180102
0.0724	0.138462	0.198725
0.0724	0.153846	0.216913
0.0724	0.169231	0.234627
0.0724	0.184615	0.251825
0.0724	0.2	0.268467
0.0724	0.215385	0.284516
0.0724	0.230769	0.299932
0.0724	0.246154	0.31468
0.0724	0.261538	0.328724
0.0724	0.276923	0.342029
0.0724	0.292308	0.354563
0.0724	0.307692	0.366295
0.0724	0.323077	0.377195
0.0724	0.338462	0.387234
0.0724	0.353846	0.396386
0.0724	0.369231	0.404628
0.0724	0.384615	0.411937
0.0724	0.4	0.418293
0.0724	0.415385	0.423678
0.0724	0.430769	0.428076
0.0724	0.446154	0.431474
0.0724	0.461538	0.433861
0.0724	0.476923	0.435229
0.0724	0.492308	0.435573
0.0724	0.507692	0.434888
0.0724	0.523077	0.433174
0.0724	0.538462	0.430434
0.0724	0.553846	0.426672
0.0724	0.569231	0.421896
0.0724	0.584615	0.416114
0.0724	0.6	0.409341
0.0724	0.615385	0.40159
0.0724	0.630769	0.39288
0.0724	0.646154	0.383231
0.0724	0.661538	0.372665
0.0724	0.676923	0.361208
0.0724	0.692308	0.348886
0.0724	0.707692	0.335729
0.0724	0.723077	0.321767
0.0724	0.738462	0.307036
0.0724	0.753846	0.29157
0.0724	0.769231	0.275406
0.0724	0.784615	0.258583
0.0724	0.8	0.241142
0.0724	0.815385	0.223124
0.0724	0.830769	0.204573
0.0724	0.846154	0.185533
0.0724	0.861538	0.16605
0.0724	0.876923	0.146171
0.0724	0.892308	0.125943
0.0724	0.907692	0.105415
0.0724	0.923077	0.0846348
0.0724	0.938462	0.0636533
0.0724	0.953846	0.04252
0.0724	0.969231	0.0212853
0.0724	0.984615	0
0.0724	1	0
0.0725	0	0.0205808
0.0725	0.0153846	0.0411173
0.0725	0.0307692	0.0615653
0.0725	0.0461538	0.0818805
0.0725	0.0615385	0.102019
0.0725	0.0769231	0.121937
0.0725	0.0923077	0.141592
0.0725	0.107692	0.160939
0.0725	0.123077	0.179936
0.0725	0.138462	0.198541
0.0725	0.153846	0.216713
0.0725	0.169231	0.234409
0.0725	0.184615	0.25159
0.0725	0.2	0.268216
0.0725	0.215385	0.284249
0.0725	0.230769	0.29965
0.0725	0.246154	0.314383
0.0725	0.261538	0.328412
0.0725	0.276923	0.341704
0.0725	0.292308	0.354225
0.0725	0.307692	0.365944
0.0725	0.323077	0.376831
0.0725	0.338462	0.386859
0.0725	0.353846	0.396002
0.0725	0.369231	0.404234
0.0725	0.384615	0.411535
0.0725	0.4	0.417883
0.0725	0.415385	0.423261
0.0725	0.430769	0.427654
0.0725	0.446154	0.431047
0.0725	0.461538	0.433431
0.0725	0.476923	0.434797
0.0725	0.492308	0.435139
0.0725	0.507692	0.434454
0.0725	0.523077	0.432741
0.0725	0.538462	0.430003
0.0725	0.553846	0.426244
0.0725	0.569231	0.421472
0.0725	0.584615	0.415695
0.0725	0.6	0.408928
0.0725	0.615385	0.401185
0.0725	0.630769	0.392484
0.0725	0.646154	0.382844
0.0725	0.661538	0.372289
0.0725	0.676923	0.360843
0.0725	0.692308	0.348533
0.0725	0.707692	0.335389
0.0725	0.723077	0.321442
0.0725	0.738462	0.306726
0.0725	0.753846	0.291275
0.0725	0.769231	0.275128
0.0725	0.784615	0.258322
0.0725	0.8	0.240898
0.0725	0.815385	0.222899
0.0725	0.830769	0.204367
0.0725	0.846154	0.185346
0.0725	0.861538	0.165883
0.0725	0.876923	0.146024
0.0725	0.892308	0.125816
0.0725	0.907692	0.105309
0.0725	0.923077	0.0845497
0.0725	0.938462	0.0635892
0.0725	0.953846	0.0424772
0.0725	0.969231	0.0212639
0.0725	0.984615	0
0.0725	1	0
0.0726	0	0.0205621
0.0726	0.0153846	0.0410799
0.0726	0.0307692	0.0615092
0.0726	0.0461538	0.0818059
0.0726	0.0615385	0.101926
0.0726	0.0769231	0.121826
0.0726	0.0923077	0.141462
0.0726	0.107692	0.160791
0.0726	0.123077	0.179771
0.0726	0.138462	0.198358
0.0726	0.153846	0.216512
0.0726	0.169231	0.234192
0.0726	0.184615	0.251356
0.0726	0.2	0.267966
0.0726	0.215385	0.283982
0.0726	0.230769	0.299368
0.0726	0.246154	0.314086
0.0726	0.261538	0.328101
0.0726	0.276923	0.341378
0.0726	0.292308	0.353886
0.0726	0.307692	0.365593
0.0726	0.323077	0.376469
0.0726	0.338462	0.386486
0.0726	0.353846	0.395618
0.0726	0.369231	0.403841
0.0726	0.384615	0.411133
0.0726	0.4	0.417474
0.0726	0.415385	0.422845
0.0726	0.430769	0.427232
0.0726	0.446154	0.430621
0.0726	0.461538	0.433001
0.0726	0.476923	0.434365
0.0726	0.492308	0.434705
0.0726	0.507692	0.43402
0.0726	0.523077	0.432308
0.0726	0.538462	0.429572
0.0726	0.553846	0.425816
0.0726	0.569231	0.421048
0.0726	0.584615	0.415277
0.0726	0.6	0.408516
0.0726	0.615385	0.400781
0.0726	0.630769	0.392088
0.0726	0.646154	0.382458
0.0726	0.661538	0.371913
0.0726	0.676923	0.360478
0.0726	0.692308	0.348181
0.0726	0.707692	0.33505
0.0726	0.723077	0.321118
0.0726	0.738462	0.306416
0.0726	0.753846	0.290981
0.0726	0.769231	0.27485
0.0726	0.784615	0.258061
0.0726	0.8	0.240655
0.0726	0.815385	0.222674
0.0726	0.830769	0.20416
0.0726	0.846154	0.185159
0.0726	0.861538	0.165716
0.0726	0.876923	0.145877
0.0726	0.892308	0.12569
0.0726	0.907692	0.105203
0.0726	0.923077	0.0844646
0.0726	0.938462	0.0635252
0.0726	0.953846	0.0424345
0.0726	0.969231	0.0212425
0.0726	0.984615	0
0.0726	1	0
0.0727	0	0.0205434
0.0727	0.0153846	0.0410425
0.0727	0.0307692	0.0614532
0.0727	0.0461538	0.0817314
0.0727	0.0615385	0.101833
0.0727	0.0769231	0.121714
0.0727	0.0923077	0.141332
0.0727	0.107692	0.160643
0.0727	0.123077	0.179605
0.0727	0.138462	0.198175
0.0727	0.153846	0.216312
0.0727	0.169231	0.233974
0.0727	0.184615	0.251122
0.0727	0.2	0.267715
0.0727	0.215385	0.283716
0.0727	0.230769	0.299086
0.0727	0.246154	0.313789
0.0727	0.261538	0.327789
0.0727	0.276923	0.341053
0.0727	0.292308	0.353548
0.0727	0.307692	0.365242
0.0727	0.323077	0.376106
0.0727	0.338462	0.386112
0.0727	0.353846	0.395234
0.0727	0.369231	0.403448
0.0727	0.384615	0.410731
0.0727	0.4	0.417065
0.0727	0.415385	0.42243
0.0727	0.430769	0.426811
0.0727	0.446154	0.430195
0.0727	0.461538	0.432572
0.0727	0.476923	0.433933
0.0727	0.492308	0.434272
0.0727	0.507692	0.433587
0.0727	0.523077	0.431876
0.0727	0.538462	0.429142
0.0727	0.553846	0.425389
0.0727	0.569231	0.420625
0.0727	0.584615	0.414859
0.0727	0.6	0.408105
0.0727	0.615385	0.400377
0.0727	0.630769	0.391692
0.0727	0.646154	0.382072
0.0727	0.661538	0.371537
0.0727	0.676923	0.360114
0.0727	0.692308	0.347829
0.0727	0.707692	0.334712
0.0727	0.723077	0.320793
0.0727	0.738462	0.306107
0.0727	0.753846	0.290687
0.0727	0.769231	0.274572
0.0727	0.784615	0.257801
0.0727	0.8	0.240412
0.0727	0.815385	0.222449
0.0727	0.830769	0.203955
0.0727	0.846154	0.184973
0.0727	0.861538	0.165549
0.0727	0.876923	0.14573
0.0727	0.892308	0.125563
0.0727	0.907692	0.105097
0.0727	0.923077	0.0843796
0.0727	0.938462	0.0634613
0.0727	0.953846	0.0423918
0.0727	0.969231	0.0212212
0.0727	0.984615	0
0.0727	1	0
0.0728	0	0.0205247
0.0728	0.0153846	0.0410052
0.0728	0.0307692	0.0613972
0.0728	0.0461538	0.0816568
0.0728	0.0615385	0.10174
0.0728	0.0769231	0.121603
0.0728	0.0923077	0.141203
0.0728	0.107692	0.160496
0.0728	0.123077	0.17944
0.0728	0.138462	0.197992
0.0728	0.153846	0.216111
0.0728	0.169231	0.233757
0.0728	0.184615	0.250888
0.0728	0.2	0.267465
0.0728	0.215385	0.28345
0.0728	0.230769	0.298804
0.0728	0.246154	0.313492
0.0728	0.261538	0.327478
0.0728	0.276923	0.340729
0.0728	0.292308	0.35321
0.0728	0.307692	0.364892
0.0728	0.323077	0.375744
0.0728	0.338462	0.385739
0.0728	0.353846	0.394851
0.0728	0.369231	0.403055
0.0728	0.384615	0.41033
0.0728	0.4	0.416656
0.0728	0.415385	0.422014
0.0728	0.430769	0.42639
0.0728	0.446154	0.42977
0.0728	0.461538	0.432143
0.0728	0.476923	0.433502
0.0728	0.492308	0.43384
0.0728	0.507692	0.433154
0.0728	0.523077	0.431444
0.0728	0.538462	0.428712
0.0728	0.553846	0.424962
0.0728	0.569231	0.420202
0.0728	0.584615	0.414442
0.0728	0.6	0.407694
0.0728	0.615385	0.399973
0.0728	0.630769	0.391297
0.0728	0.646154	0.381686
0.0728	0.661538	0.371162
0.0728	0.676923	0.359751
0.0728	0.692308	0.347478
0.0728	0.707692	0.334374
0.0728	0.723077	0.320469
0.0728	0.738462	0.305797
0.0728	0.753846	0.290394
0.0728	0.769231	0.274295
0.0728	0.784615	0.257541
0.0728	0.8	0.24017
0.0728	0.815385	0.222225
0.0728	0.830769	0.203749
0.0728	0.846154	0.184786
0.0728	0.861538	0.165382
0.0728	0.876923	0.145583
0.0728	0.892308	0.125437
0.0728	0.907692	0.104991
0.0728	0.923077	0.0842946
0.0728	0.938462	0.0633975
0.0728	0.953846	0.0423491
0.0728	0.969231	0.0211998
0.0728	0.984615	0
0.0728	1	0
0.0729	0	0.020506
0.0729	0.0153846	0.0409678
0.0729	0.0307692	0.0613413
0.0729	0.0461538	0.0815823
0.0729	0.0615385	0.101647
0.0729	0.0769231	0.121492
0.0729	0.0923077	0.141073
0.0729	0.107692	0.160348
0.0729	0.123077	0.179274
0.0729	0.138462	0.197809
0.0729	0.153846	0.215911
0.0729	0.169231	0.23354
0.0729	0.184615	0.250654
0.0729	0.2	0.267215
0.0729	0.215385	0.283184
0.0729	0.230769	0.298523
0.0729	0.246154	0.313196
0.0729	0.261538	0.327168
0.0729	0.276923	0.340404
0.0729	0.292308	0.352872
0.0729	0.307692	0.364542
0.0729	0.323077	0.375382
0.0729	0.338462	0.385366
0.0729	0.353846	0.394468
0.0729	0.369231	0.402663
0.0729	0.384615	0.40993
0.0729	0.4	0.416248
0.0729	0.415385	0.4216
0.0729	0.430769	0.42597
0.0729	0.446154	0.429345
0.0729	0.461538	0.431715
0.0729	0.476923	0.433071
0.0729	0.492308	0.433408
0.0729	0.507692	0.432722
0.0729	0.523077	0.431013
0.0729	0.538462	0.428282
0.0729	0.553846	0.424536
0.0729	0.569231	0.41978
0.0729	0.584615	0.414025
0.0729	0.6	0.407283
0.0729	0.615385	0.39957
0.0729	0.630769	0.390903
0.0729	0.646154	0.381301
0.0729	0.661538	0.370788
0.0729	0.676923	0.359387
0.0729	0.692308	0.347127
0.0729	0.707692	0.334036
0.0729	0.723077	0.320145
0.0729	0.738462	0.305488
0.0729	0.753846	0.2901
0.0729	0.769231	0.274018
0.0729	0.784615	0.257281
0.0729	0.8	0.239927
0.0729	0.815385	0.222001
0.0729	0.830769	0.203543
0.0729	0.846154	0.1846
0.0729	0.861538	0.165215
0.0729	0.876923	0.145436
0.0729	0.892308	0.12531
0.0729	0.907692	0.104885
0.0729	0.923077	0.0842098
0.0729	0.938462	0.0633337
0.0729	0.953846	0.0423065
0.0729	0.969231	0.0211785
0.0729	0.984615	0
0.0729	1	0
0.073	0	0.0204874
0.073	0.0153846	0.0409305
0.073	0.0307692	0.0612854
0.073	0.0461538	0.0815079
0.073	0.0615385	0.101554
0.073	0.0769231	0.121381
0.073	0.0923077	0.140944
0.073	0.107692	0.160201
0.073	0.123077	0.179109
0.073	0.138462	0.197626
0.073	0.153846	0.215711
0.073	0.169231	0.233323
0.073	0.184615	0.25042
0.073	0.2	0.266965
0.073	0.215385	0.282918
0.073	0.230769	0.298242
0.073	0.246154	0.3129
0.073	0.261538	0.326857
0.073	0.276923	0.34008
0.073	0.292308	0.352535
0.073	0.307692	0.364192
0.073	0.323077	0.375021
0.073	0.338462	0.384994
0.073	0.353846	0.394085
0.073	0.369231	0.402271
0.073	0.384615	0.409529
0.073	0.4	0.41584
0.073	0.415385	0.421185
0.073	0.430769	0.42555
0.073	0.446154	0.428921
0.073	0.461538	0.431287
0.073	0.476923	0.432641
0.073	0.492308	0.432976
0.073	0.507692	0.43229
0.073	0.523077	0.430582
0.073	0.538462	0.427853
0.073	0.553846	0.42411
0.073	0.569231	0.419358
0.073	0.584615	0.413609
0.073	0.6	0.406873
0.073	0.615385	0.399167
0.073	0.630769	0.390508
0.073	0.646154	0.380916
0.073	0.661538	0.370413
0.073	0.676923	0.359024
0.073	0.692308	0.346776
0.073	0.707692	0.333698
0.073	0.723077	0.319822
0.073	0.738462	0.30518
0.073	0.753846	0.289807
0.073	0.769231	0.273742
0.073	0.784615	0.257021
0.073	0.8	0.239685
0.073	0.815385	0.221777
0.073	0.830769	0.203338
0.073	0.846154	0.184414
0.073	0.861538	0.165049
0.073	0.876923	0.14529
0.073	0.892308	0.125184
0.073	0.907692	0.104779
0.073	0.923077	0.084125
0.073	0.938462	0.0632699
0.073	0.953846	0.0422639
0.073	0.969231	0.0211572
0.073	0.984615	0
0.073	1	0
0.0731	0	0.0204687
0.0731	0.0153846	0.0408932
0.0731	0.0307692	0.0612295
0.0731	0.0461538	0.0814335
0.0731	0.0615385	0.101461
0.0731	0.0769231	0.12127
0.0731	0.0923077	0.140815
0.0731	0.107692	0.160054
0.0731	0.123077	0.178944
0.0731	0.138462	0.197444
0.0731	0.153846	0.215511
0.0731	0.169231	0.233106
0.0731	0.184615	0.250187
0.0731	0.2	0.266715
0.0731	0.215385	0.282652
0.0731	0.230769	0.297961
0.0731	0.246154	0.312604
0.0731	0.261538	0.326547
0.0731	0.276923	0.339756
0.0731	0.292308	0.352198
0.0731	0.307692	0.363842
0.0731	0.323077	0.374659
0.0731	0.338462	0.384621
0.0731	0.353846	0.393703
0.0731	0.369231	0.401879
0.0731	0.384615	0.409129
0.0731	0.4	0.415432
0.0731	0.415385	0.420771
0.0731	0.430769	0.42513
0.0731	0.446154	0.428497
0.0731	0.461538	0.43086
0.0731	0.476923	0.432211
0.0731	0.492308	0.432545
0.0731	0.507692	0.431859
0.0731	0.523077	0.430151
0.0731	0.538462	0.427425
0.0731	0.553846	0.423685
0.0731	0.569231	0.418937
0.0731	0.584615	0.413193
0.0731	0.6	0.406464
0.0731	0.615385	0.398765
0.0731	0.630769	0.390115
0.0731	0.646154	0.380532
0.0731	0.661538	0.370039
0.0731	0.676923	0.358662
0.0731	0.692308	0.346426
0.0731	0.707692	0.333361
0.0731	0.723077	0.319499
0.0731	0.738462	0.304872
0.0731	0.753846	0.289515
0.0731	0.769231	0.273465
0.0731	0.784615	0.256761
0.0731	0.8	0.239443
0.0731	0.815385	0.221553
0.0731	0.830769	0.203133
0.0731	0.846154	0.184228
0.0731	0.861538	0.164882
0.0731	0.876923	0.145143
0.0731	0.892308	0.125058
0.0731	0.907692	0.104674
0.0731	0.923077	0.0840403
0.0731	0.938462	0.0632062
0.0731	0.953846	0.0422214
0.0731	0.969231	0.0211359
0.0731	0.984615	0
0.0731	1	0
0.0732	0	0.0204501
0.0732	0.0153846	0.040856
0.0732	0.0307692	0.0611736
0.0732	0.0461538	0.0813591
0.0732	0.0615385	0.101369
0.0732	0.0769231	0.121158
0.0732	0.0923077	0.140685
0.0732	0.107692	0.159906
0.0732	0.123077	0.178779
0.0732	0.138462	0.197261
0.0732	0.153846	0.215312
0.0732	0.169231	0.232889
0.0732	0.184615	0.249953
0.0732	0.2	0.266465
0.0732	0.215385	0.282387
0.0732	0.230769	0.29768
0.0732	0.246154	0.312308
0.0732	0.261538	0.326237
0.0732	0.276923	0.339432
0.0732	0.292308	0.351861
0.0732	0.307692	0.363493
0.0732	0.323077	0.374298
0.0732	0.338462	0.38425
0.0732	0.353846	0.393321
0.0732	0.369231	0.401488
0.0732	0.384615	0.40873
0.0732	0.4	0.415025
0.0732	0.415385	0.420358
0.0732	0.430769	0.424711
0.0732	0.446154	0.428073
0.0732	0.461538	0.430433
0.0732	0.476923	0.431782
0.0732	0.492308	0.432114
0.0732	0.507692	0.431428
0.0732	0.523077	0.429721
0.0732	0.538462	0.426997
0.0732	0.553846	0.42326
0.0732	0.569231	0.418516
0.0732	0.584615	0.412777
0.0732	0.6	0.406054
0.0732	0.615385	0.398363
0.0732	0.630769	0.389721
0.0732	0.646154	0.380148
0.0732	0.661538	0.369666
0.0732	0.676923	0.3583
